,Year,Month,decimal date_x,Age_EDC3 (yrs BP),Mean Irish Air temp (deg C),decimal date_y,Irish rainfall (mm)
1712,1973,9,1973.7083333333335,-23.708333333333485,13.8,1973.708333333221,109.8
1713,1973,10,1973.7916666666667,-23.791666666666742,10.85,1973.7916666665542,68.2
1714,1973,11,1973.875,-23.875,8.65,1973.8749999998875,122.3
1715,1973,12,1973.9583333333335,-23.958333333333485,7.05,1973.9583333332207,108.4
1716,1974,1,1974.0416666666667,-24.041666666666742,7.2,1974.041666666554,205.1
1717,1974,2,1974.125,-24.125,6.45,1974.1249999998872,108.1
1718,1974,3,1974.2083333333335,-24.208333333333485,6.85,1974.2083333332205,51.9
1719,1974,4,1974.2916666666667,-24.291666666666742,8.7,1974.2916666665537,37.4
1720,1974,5,1974.375,-24.375,10.5,1974.374999999887,95.7
1721,1974,6,1974.4583333333335,-24.458333333333485,12.65,1974.4583333332203,40.5
1722,1974,7,1974.5416666666667,-24.541666666666742,13.75,1974.5416666665535,88.5
1723,1974,8,1974.625,-24.625,14.3,1974.6249999998868,98.1
1724,1974,9,1974.7083333333335,-24.708333333333485,11.5,1974.70833333322,166.2
1725,1974,10,1974.7916666666667,-24.791666666666742,9.2,1974.7916666665533,55.1
1726,1974,11,1974.875,-24.875,7.4,1974.8749999998865,98.8
1727,1974,12,1974.9583333333335,-24.958333333333485,8.6,1974.9583333332198,91.6
1728,1975,1,1975.0416666666667,-25.041666666666742,7.25,1975.041666666553,162.5
1729,1975,2,1975.125,-25.125,7.3999999999999995,1975.1249999998863,49.3
1730,1975,3,1975.2083333333335,-25.208333333333485,6.1,1975.2083333332196,49.4
1731,1975,4,1975.2916666666667,-25.291666666666742,8.149999999999999,1975.2916666665528,61.3
1732,1975,5,1975.375,-25.375,10.15,1975.374999999886,26.4
1733,1975,6,1975.4583333333335,-25.458333333333485,13.2,1975.4583333332193,20.6
1734,1975,7,1975.5416666666667,-25.541666666666742,15.05,1975.5416666665526,70.5
1735,1975,8,1975.625,-25.625,15.850000000000001,1975.6249999998859,48.1
1736,1975,9,1975.7083333333335,-25.708333333333485,12.5,1975.7083333332191,134.2
1737,1975,10,1975.7916666666667,-25.791666666666742,11.649999999999999,1975.7916666665524,118.4
1738,1975,11,1975.875,-25.875,8.4,1975.8749999998856,89.9
1739,1975,12,1975.9583333333335,-25.958333333333485,7.2,1975.958333333219,41.0
1740,1976,1,1976.0416666666667,-26.041666666666742,7.25,1976.0416666665521,109.3
1741,1976,2,1976.125,-26.125,6.35,1976.1249999998854,56.2
1742,1976,3,1976.2083333333335,-26.208333333333485,7.0,1976.2083333332187,95.5
1743,1976,4,1976.2916666666667,-26.291666666666742,8.649999999999999,1976.291666666552,28.9
1744,1976,5,1976.375,-26.375,10.399999999999999,1976.3749999998852,96.7
1745,1976,6,1976.4583333333335,-26.458333333333485,14.0,1976.4583333332184,50.2
1746,1976,7,1976.5416666666667,-26.541666666666742,15.5,1976.5416666665517,74.7
1747,1976,8,1976.625,-26.625,16.15,1976.624999999885,12.0
1748,1976,9,1976.7083333333335,-26.708333333333485,13.350000000000001,1976.7083333332182,116.9
1749,1976,10,1976.7916666666667,-26.791666666666742,9.95,1976.7916666665515,178.8
1750,1976,11,1976.875,-26.875,7.699999999999999,1976.8749999998847,89.5
1751,1976,12,1976.9583333333335,-26.958333333333485,4.7,1976.958333333218,102.0
1752,1977,1,1977.0416666666667,-27.041666666666742,5.0,1977.0416666665512,104.6
1753,1977,2,1977.125,-27.125,5.65,1977.1249999998845,174.0
1754,1977,3,1977.2083333333335,-27.208333333333485,7.699999999999999,1977.2083333332178,108.4
1755,1977,4,1977.2916666666667,-27.291666666666742,7.7,1977.291666666551,72.6
1756,1977,5,1977.375,-27.375,10.1,1977.3749999998843,28.5
1757,1977,6,1977.4583333333335,-27.458333333333485,11.850000000000001,1977.4583333332175,58.3
1758,1977,7,1977.5416666666667,-27.541666666666742,14.9,1977.5416666665508,45.0
1759,1977,8,1977.625,-27.625,14.350000000000001,1977.624999999884,94.8
1760,1977,9,1977.7083333333335,-27.708333333333485,12.7,1977.7083333332173,68.5
1761,1977,10,1977.7916666666667,-27.791666666666742,12.15,1977.7916666665506,165.8
1762,1977,11,1977.875,-27.875,7.1,1977.8749999998838,120.4
1763,1977,12,1977.9583333333335,-27.958333333333485,7.8999999999999995,1977.958333333217,123.0
1764,1978,1,1978.0416666666667,-28.041666666666742,5.3,1978.0416666665503,112.6
1765,1978,2,1978.125,-28.125,5.1,1978.1249999998836,108.5
1766,1978,3,1978.2083333333335,-28.208333333333485,6.95,1978.2083333332168,111.6
1767,1978,4,1978.2916666666667,-28.291666666666742,7.35,1978.29166666655,54.4
1768,1978,5,1978.375,-28.375,10.85,1978.3749999998834,24.2
1769,1978,6,1978.4583333333335,-28.458333333333485,12.55,1978.4583333332166,58.5
1770,1978,7,1978.5416666666667,-28.541666666666742,13.4,1978.5416666665499,72.5
1771,1978,8,1978.625,-28.625,14.100000000000001,1978.6249999998831,97.6
1772,1978,9,1978.7083333333335,-28.708333333333485,13.7,1978.7083333332164,68.3
1773,1978,10,1978.7916666666667,-28.791666666666742,12.3,1978.7916666665496,50.1
1774,1978,11,1978.875,-28.875,9.850000000000001,1978.874999999883,115.1
1775,1978,12,1978.9583333333335,-28.958333333333485,6.25,1978.9583333332162,226.4
1776,1979,1,1979.0416666666667,-29.041666666666742,4.15,1979.0416666665494,94.9
1777,1979,2,1979.125,-29.125,4.55,1979.1249999998827,73.9
1778,1979,3,1979.2083333333335,-29.208333333333485,5.4,1979.208333333216,100.4
1779,1979,4,1979.2916666666667,-29.291666666666742,7.15,1979.2916666665492,74.2
1780,1979,5,1979.375,-29.375,8.55,1979.3749999998824,108.9
1781,1979,6,1979.4583333333335,-29.458333333333485,12.35,1979.4583333332157,57.8
1782,1979,7,1979.5416666666667,-29.541666666666742,14.149999999999999,1979.541666666549,33.1
1783,1979,8,1979.625,-29.625,13.649999999999999,1979.6249999998822,119.0
1784,1979,9,1979.7083333333335,-29.708333333333485,12.75,1979.7083333332155,59.9
1785,1979,10,1979.7916666666667,-29.791666666666742,11.25,1979.7916666665487,140.3
1786,1979,11,1979.875,-29.875,8.75,1979.874999999882,128.9
1787,1979,12,1979.9583333333335,-29.958333333333485,6.8,1979.9583333332153,165.3
1788,1980,1,1980.0416666666667,-30.041666666666742,5.4,1980.0416666665485,117.0
1789,1980,2,1980.125,-30.125,6.85,1980.1249999998818,118.9
1790,1980,3,1980.2083333333335,-30.208333333333485,5.9,1980.208333333215,105.1
1791,1980,4,1980.2916666666667,-30.291666666666742,8.7,1980.2916666665483,25.0
1792,1980,5,1980.375,-30.375,11.05,1980.3749999998815,35.3
1793,1980,6,1980.4583333333335,-30.458333333333485,12.5,1980.4583333332148,84.1
1794,1980,7,1980.5416666666667,-30.541666666666742,13.600000000000001,1980.541666666548,95.4
1795,1980,8,1980.625,-30.625,14.8,1980.6249999998813,106.6
1796,1980,9,1980.7083333333335,-30.708333333333485,13.75,1980.7083333332146,136.6
1797,1980,10,1980.7916666666667,-30.791666666666742,9.9,1980.7916666665478,144.7
1798,1980,11,1980.875,-30.875,8.0,1980.874999999881,108.2
1799,1980,12,1980.9583333333335,-30.958333333333485,7.75,1980.9583333332143,117.5
1800,1981,1,1981.0416666666667,-31.041666666666742,7.5,1981.0416666665476,63.0
1801,1981,2,1981.125,-31.125,5.75,1981.1249999998809,88.9
1802,1981,3,1981.2083333333335,-31.208333333333485,8.05,1981.2083333332141,150.5
1803,1981,4,1981.2916666666667,-31.291666666666742,8.75,1981.2916666665474,34.4
1804,1981,5,1981.375,-31.375,10.45,1981.3749999998806,155.3
1805,1981,6,1981.4583333333335,-31.458333333333485,12.45,1981.458333333214,85.2
1806,1981,7,1981.5416666666667,-31.541666666666742,13.75,1981.5416666665471,51.9
1807,1981,8,1981.625,-31.625,14.95,1981.6249999998804,31.5
1808,1981,9,1981.7083333333335,-31.708333333333485,14.0,1981.7083333332137,165.7
1809,1981,10,1981.7916666666667,-31.791666666666742,8.55,1981.791666666547,106.2
1810,1981,11,1981.875,-31.875,9.100000000000001,1981.8749999998802,88.6
1811,1981,12,1981.9583333333335,-31.958333333333485,4.55,1981.9583333332134,127.4
1812,1982,1,1982.0416666666667,-32.04166666666674,6.1,1982.0416666665467,105.0
1813,1982,2,1982.125,-32.125,6.800000000000001,1982.12499999988,112.1
1814,1982,3,1982.2083333333335,-32.208333333333485,6.8,1982.2083333332132,113.2
1815,1982,4,1982.2916666666667,-32.29166666666674,8.8,1982.2916666665465,31.7
1816,1982,5,1982.375,-32.375,10.850000000000001,1982.3749999998797,71.9
1817,1982,6,1982.4583333333335,-32.458333333333485,13.8,1982.458333333213,131.4
1818,1982,7,1982.5416666666667,-32.54166666666674,14.95,1982.5416666665462,20.3
1819,1982,8,1982.625,-32.625,14.3,1982.6249999998795,94.3
1820,1982,9,1982.7083333333335,-32.708333333333485,12.9,1982.7083333332127,114.0
1821,1982,10,1982.7916666666667,-32.79166666666674,10.65,1982.791666666546,156.6
1822,1982,11,1982.875,-32.875,7.95,1982.8749999998793,162.7
1823,1982,12,1982.9583333333335,-32.958333333333485,6.25,1982.9583333332125,137.6
1824,1983,1,1983.0416666666667,-33.04166666666674,7.45,1983.0416666665458,127.0
1825,1983,2,1983.125,-33.125,5.05,1983.124999999879,59.4
1826,1983,3,1983.2083333333335,-33.208333333333485,7.75,1983.2083333332123,101.3
1827,1983,4,1983.2916666666667,-33.29166666666674,6.550000000000001,1983.2916666665456,77.6
1828,1983,5,1983.375,-33.375,9.600000000000001,1983.3749999998788,110.0
1829,1983,6,1983.4583333333335,-33.458333333333485,12.649999999999999,1983.458333333212,55.6
1830,1983,7,1983.5416666666667,-33.54166666666674,16.05,1983.5416666665453,25.5
1831,1983,8,1983.625,-33.625,16.0,1983.6249999998786,66.8
1832,1983,9,1983.7083333333335,-33.708333333333485,13.35,1983.7083333332118,126.1
1833,1983,10,1983.7916666666667,-33.79166666666674,10.850000000000001,1983.791666666545,123.0
1834,1983,11,1983.875,-33.875,9.5,1983.8749999998784,45.0
1835,1983,12,1983.9583333333335,-33.958333333333485,8.3,1983.9583333332116,151.7
1836,1984,1,1984.0416666666667,-34.04166666666674,5.1,1984.0416666665449,180.2
1837,1984,2,1984.125,-34.125,6.5,1984.1249999998781,84.9
1838,1984,3,1984.2083333333335,-34.208333333333485,5.699999999999999,1984.2083333332114,64.7
1839,1984,4,1984.2916666666667,-34.29166666666674,9.55,1984.2916666665446,45.5
1840,1984,5,1984.375,-34.375,9.55,1984.374999999878,31.9
1841,1984,6,1984.4583333333335,-34.458333333333485,12.9,1984.4583333332112,45.1
1842,1984,7,1984.5416666666667,-34.54166666666674,15.15,1984.5416666665444,41.9
1843,1984,8,1984.625,-34.625,15.55,1984.6249999998777,81.7
1844,1984,9,1984.7083333333335,-34.708333333333485,12.95,1984.708333333211,99.4
1845,1984,10,1984.7916666666667,-34.79166666666674,10.85,1984.7916666665442,122.3
1846,1984,11,1984.875,-34.875,7.5,1984.8749999998774,146.1
1847,1984,12,1984.9583333333335,-34.958333333333485,7.25,1984.9583333332107,118.1
1848,1985,1,1985.0416666666667,-35.04166666666674,4.0,1985.041666666544,78.6
1849,1985,2,1985.125,-35.125,6.4,1985.1249999998772,73.7
1850,1985,3,1985.2083333333335,-35.208333333333485,6.300000000000001,1985.2083333332105,107.0
1851,1985,4,1985.2916666666667,-35.29166666666674,8.9,1985.2916666665437,69.0
1852,1985,5,1985.375,-35.375,10.05,1985.374999999877,87.4
1853,1985,6,1985.4583333333335,-35.458333333333485,12.05,1985.4583333332102,79.7
1854,1985,7,1985.5416666666667,-35.54166666666674,14.15,1985.5416666665435,87.0
1855,1985,8,1985.625,-35.625,13.45,1985.6249999998768,191.5
1856,1985,9,1985.7083333333335,-35.708333333333485,14.0,1985.70833333321,97.5
1857,1985,10,1985.7916666666667,-35.79166666666674,11.45,1985.7916666665433,59.9
1858,1985,11,1985.875,-35.875,6.35,1985.8749999998765,92.2
1859,1985,12,1985.9583333333335,-35.958333333333485,7.7,1985.9583333332098,124.1
1860,1986,1,1986.0416666666667,-36.04166666666674,5.800000000000001,1986.041666666543,136.2
1861,1986,2,1986.125,-36.125,2.65,1986.1249999998763,6.5
1862,1986,3,1986.2083333333335,-36.208333333333485,6.35,1986.2083333332096,121.1
1863,1986,4,1986.2916666666667,-36.29166666666674,6.25,1986.2916666665428,74.1
1864,1986,5,1986.375,-36.375,9.899999999999999,1986.374999999876,124.0
1865,1986,6,1986.4583333333335,-36.458333333333485,12.9,1986.4583333332093,95.4
1866,1986,7,1986.5416666666667,-36.54166666666674,14.05,1986.5416666665426,68.1
1867,1986,8,1986.625,-36.625,12.399999999999999,1986.6249999998759,174.7
1868,1986,9,1986.7083333333335,-36.708333333333485,11.95,1986.708333333209,7.5
1869,1986,10,1986.7916666666667,-36.79166666666674,11.25,1986.7916666665424,99.9
1870,1986,11,1986.875,-36.875,8.399999999999999,1986.8749999998756,138.4
1871,1986,12,1986.9583333333335,-36.958333333333485,7.15,1986.9583333332089,179.3
1872,1987,1,1987.0416666666667,-37.04166666666674,4.95,1987.0416666665421,56.0
1873,1987,2,1987.125,-37.125,6.1,1987.1249999998754,79.7
1874,1987,3,1987.2083333333335,-37.208333333333485,6.25,1987.2083333332087,101.6
1875,1987,4,1987.2916666666667,-37.29166666666674,9.5,1987.291666666542,73.6
1876,1987,5,1987.375,-37.375,10.25,1987.3749999998752,32.2
1877,1987,6,1987.4583333333335,-37.458333333333485,12.05,1987.4583333332084,107.6
1878,1987,7,1987.5416666666667,-37.54166666666674,14.850000000000001,1987.5416666665417,47.5
1879,1987,8,1987.625,-37.625,14.7,1987.624999999875,83.7
1880,1987,9,1987.7083333333335,-37.708333333333485,12.95,1987.7083333332082,111.0
1881,1987,10,1987.7916666666667,-37.79166666666674,9.45,1987.7916666665415,144.5
1882,1987,11,1987.875,-37.875,8.55,1987.8749999998747,79.1
1883,1987,12,1987.9583333333335,-37.958333333333485,8.05,1987.958333333208,100.7
1884,1988,1,1988.0416666666667,-38.04166666666674,6.2,1988.0416666665412,194.6
1885,1988,2,1988.125,-38.125,6.15,1988.1249999998745,79.9
1886,1988,3,1988.2083333333335,-38.208333333333485,7.75,1988.2083333332077,114.7
1887,1988,4,1988.2916666666667,-38.29166666666674,9.149999999999999,1988.291666666541,42.2
1888,1988,5,1988.375,-38.375,11.0,1988.3749999998743,83.0
1889,1988,6,1988.4583333333335,-38.458333333333485,13.5,1988.4583333332075,49.4
1890,1988,7,1988.5416666666667,-38.54166666666674,13.55,1988.5416666665408,131.1
1891,1988,8,1988.625,-38.625,14.0,1988.624999999874,120.5
1892,1988,9,1988.7083333333335,-38.708333333333485,12.75,1988.7083333332073,80.2
1893,1988,10,1988.7916666666667,-38.79166666666674,11.0,1988.7916666665406,150.3
1894,1988,11,1988.875,-38.875,8.35,1988.8749999998738,55.5
1895,1988,12,1988.9583333333335,-38.958333333333485,9.2,1988.958333333207,72.8
1896,1989,1,1989.0416666666667,-39.04166666666674,8.5,1989.0416666665403,89.2
1897,1989,2,1989.125,-39.125,7.2,1989.1249999998736,102.2
1898,1989,3,1989.2083333333335,-39.208333333333485,7.35,1989.2083333332068,134.3
1899,1989,4,1989.2916666666667,-39.29166666666674,6.85,1989.29166666654,83.6
1900,1989,5,1989.375,-39.375,11.75,1989.3749999998734,20.9
1901,1989,6,1989.4583333333335,-39.458333333333485,12.85,1989.4583333332066,65.4
1902,1989,7,1989.5416666666667,-39.54166666666674,15.95,1989.5416666665399,23.8
1903,1989,8,1989.625,-39.625,15.3,1989.6249999998731,105.8
1904,1989,9,1989.7083333333335,-39.708333333333485,13.2,1989.7083333332064,59.9
1905,1989,10,1989.7916666666667,-39.79166666666674,11.75,1989.7916666665396,147.0
1906,1989,11,1989.875,-39.875,8.649999999999999,1989.874999999873,60.0
1907,1989,12,1989.9583333333335,-39.958333333333485,6.35,1989.9583333332062,119.1
1908,1990,1,1990.0416666666667,-40.04166666666674,7.25,1990.0416666665394,135.3
1909,1990,2,1990.125,-40.125,7.1,1990.1249999998727,192.5
1910,1990,3,1990.2083333333335,-40.208333333333485,8.850000000000001,1990.208333333206,38.2
1911,1990,4,1990.2916666666667,-40.29166666666674,8.15,1990.2916666665392,52.0
1912,1990,5,1990.375,-40.375,12.149999999999999,1990.3749999998724,37.3
1913,1990,6,1990.4583333333335,-40.458333333333485,12.7,1990.4583333332057,101.6
1914,1990,7,1990.5416666666667,-40.54166666666674,15.45,1990.541666666539,58.4
1915,1990,8,1990.625,-40.625,15.55,1990.6249999998722,71.5
1916,1990,9,1990.7083333333335,-40.708333333333485,12.75,1990.7083333332055,39.7
1917,1990,10,1990.7916666666667,-40.79166666666674,11.55,1990.7916666665387,178.6
1918,1990,11,1990.875,-40.875,8.4,1990.874999999872,74.8
1919,1990,12,1990.9583333333335,-40.958333333333485,6.3,1990.9583333332052,121.0
1920,1991,1,1991.0416666666667,-41.04166666666674,5.35,1991.0416666665385,103.4
1921,1991,2,1991.125,-41.125,4.8,1991.1249999998718,89.0
1922,1991,3,1991.2083333333335,-41.208333333333485,8.149999999999999,1991.208333333205,109.3
1923,1991,4,1991.2916666666667,-41.29166666666674,8.55,1991.2916666665383,121.3
1924,1991,5,1991.375,-41.375,10.75,1991.3749999998715,7.7
1925,1991,6,1991.4583333333335,-41.458333333333485,11.95,1991.4583333332048,91.9
1926,1991,7,1991.5416666666667,-41.54166666666674,15.45,1991.541666666538,65.2
1927,1991,8,1991.625,-41.625,15.4,1991.6249999998713,39.7
1928,1991,9,1991.7083333333335,-41.708333333333485,14.45,1991.7083333332046,79.0
1929,1991,10,1991.7916666666667,-41.79166666666674,10.35,1991.7916666665378,125.3
1930,1991,11,1991.875,-41.875,8.149999999999999,1991.874999999871,120.7
1931,1991,12,1991.9583333333335,-41.958333333333485,7.8,1991.9583333332043,63.2
1932,1992,1,1992.0416666666667,-42.04166666666674,6.9,1992.0416666665376,66.7
1933,1992,2,1992.125,-42.125,7.35,1992.1249999998709,71.6
1934,1992,3,1992.2083333333335,-42.208333333333485,8.15,1992.208333333204,107.9
1935,1992,4,1992.2916666666667,-42.29166666666674,8.7,1992.2916666665374,103.1
1936,1992,5,1992.375,-42.375,12.15,1992.3749999998706,55.8
1937,1992,6,1992.4583333333335,-42.458333333333485,13.649999999999999,1992.4583333332039,39.4
1938,1992,7,1992.5416666666667,-42.54166666666674,14.75,1992.5416666665371,101.0
1939,1992,8,1992.625,-42.625,13.649999999999999,1992.6249999998704,142.3
1940,1992,9,1992.7083333333335,-42.708333333333485,11.7,1992.7083333332037,97.8
1941,1992,10,1992.7916666666667,-42.79166666666674,8.95,1992.791666666537,56.3
1942,1992,11,1992.875,-42.875,8.45,1992.8749999998702,131.6
1943,1992,12,1992.9583333333335,-42.958333333333485,6.4,1992.9583333332034,86.8
1944,1993,1,1993.0416666666667,-43.04166666666674,7.05,1993.0416666665367,133.2
1945,1993,2,1993.125,-43.125,7.85,1993.12499999987,27.7
1946,1993,3,1993.2083333333335,-43.208333333333485,7.55,1993.2083333332032,67.1
1947,1993,4,1993.2916666666667,-43.29166666666674,9.35,1993.2916666665365,104.3
1948,1993,5,1993.375,-43.375,10.45,1993.3749999998697,135.0
1949,1993,6,1993.4583333333335,-43.458333333333485,12.95,1993.458333333203,95.7
1950,1993,7,1993.5416666666667,-43.54166666666674,13.899999999999999,1993.5416666665362,87.8
1951,1993,8,1993.625,-43.625,13.7,1993.6249999998695,46.1
1952,1993,9,1993.7083333333335,-43.708333333333485,12.649999999999999,1993.7083333332027,135.0
1953,1993,10,1993.7916666666667,-43.79166666666674,8.95,1993.791666666536,62.5
1954,1993,11,1993.875,-43.875,7.8999999999999995,1993.8749999998693,84.8
1955,1993,12,1993.9583333333335,-43.958333333333485,7.0,1993.9583333332025,187.1
1956,1994,1,1994.0416666666667,-44.04166666666674,6.699999999999999,1994.0416666665358,148.3
1957,1994,2,1994.125,-44.125,5.8,1994.124999999869,154.0
1958,1994,3,1994.2083333333335,-44.208333333333485,7.75,1994.2083333332023,119.6
1959,1994,4,1994.2916666666667,-44.29166666666674,7.9,1994.2916666665355,97.9
1960,1994,5,1994.375,-44.375,10.6,1994.3749999998688,67.9
1961,1994,6,1994.4583333333335,-44.458333333333485,12.25,1994.458333333202,55.4
1962,1994,7,1994.5416666666667,-44.54166666666674,14.6,1994.5416666665353,91.9
1963,1994,8,1994.625,-44.625,14.25,1994.6249999998686,83.3
1964,1994,9,1994.7083333333335,-44.708333333333485,12.75,1994.7083333332018,87.3
1965,1994,10,1994.7916666666667,-44.79166666666674,11.350000000000001,1994.791666666535,69.7
1966,1994,11,1994.875,-44.875,10.8,1994.8749999998684,102.3
1967,1994,12,1994.9583333333335,-44.958333333333485,8.0,1994.9583333332016,159.0
1968,1995,1,1995.0416666666667,-45.04166666666674,6.5,1995.0416666665349,172.6
1969,1995,2,1995.125,-45.125,7.1499999999999995,1995.1249999998681,140.1
1970,1995,3,1995.2083333333335,-45.208333333333485,6.4,1995.2083333332014,97.9
1971,1995,4,1995.2916666666667,-45.29166666666674,8.7,1995.2916666665346,33.0
1972,1995,5,1995.375,-45.375,10.8,1995.374999999868,68.3
1973,1995,6,1995.4583333333335,-45.458333333333485,13.25,1995.4583333332012,31.7
1974,1995,7,1995.5416666666667,-45.54166666666674,16.3,1995.5416666665344,86.3
1975,1995,8,1995.625,-45.625,17.25,1995.6249999998677,13.0
1976,1995,9,1995.7083333333335,-45.708333333333485,13.45,1995.708333333201,66.5
1977,1995,10,1995.7916666666667,-45.79166666666674,12.7,1995.7916666665342,164.1
1978,1995,11,1995.875,-45.875,9.5,1995.8749999998674,136.2
1979,1995,12,1995.9583333333335,-45.958333333333485,6.0,1995.9583333332007,94.1
1980,1996,1,1996.0416666666667,-46.04166666666674,7.050000000000001,1996.041666666534,146.3
1981,1996,2,1996.125,-46.125,5.199999999999999,1996.1249999998672,109.6
1982,1996,3,1996.2083333333335,-46.208333333333485,6.449999999999999,1996.2083333332005,106.2
1983,1996,4,1996.2916666666667,-46.29166666666674,8.95,1996.2916666665337,93.9
1984,1996,5,1996.375,-46.375,9.05,1996.374999999867,70.1
1985,1996,6,1996.4583333333335,-46.458333333333485,13.149999999999999,1996.4583333332002,40.8
1986,1996,7,1996.5416666666667,-46.54166666666674,14.35,1996.5416666665335,64.5
1987,1996,8,1996.625,-46.625,14.65,1996.6249999998668,110.8
1988,1996,9,1996.7083333333335,-46.708333333333485,14.149999999999999,1996.7083333332,37.9
1989,1996,10,1996.7916666666667,-46.79166666666674,11.8,1996.7916666665333,169.3
1990,1996,11,1996.875,-46.875,7.75,1996.8749999998665,126.5
1991,1996,12,1996.9583333333335,-46.958333333333485,6.1,1996.9583333331998,52.0
1992,1997,1,1997.0416666666667,-47.04166666666674,5.75,1997.041666666533,35.2
1993,1997,2,1997.125,-47.125,7.25,1997.1249999998663,134.6
1994,1997,3,1997.2083333333335,-47.208333333333485,8.5,1997.2083333331996,36.4
1995,1997,4,1997.2916666666667,-47.29166666666674,9.8,1997.2916666665328,41.5
1996,1997,5,1997.375,-47.375,11.5,1997.374999999866,82.5
1997,1997,6,1997.4583333333335,-47.458333333333485,12.85,1997.4583333331993,119.1
1998,1997,7,1997.5416666666667,-47.54166666666674,15.05,1997.5416666665326,77.0
1999,1997,8,1997.625,-47.625,16.299999999999997,1997.6249999998658,157.2
2000,1997,9,1997.7083333333335,-47.708333333333485,14.1,1997.708333333199,61.6
2001,1997,10,1997.7916666666667,-47.79166666666674,12.0,1997.7916666665324,90.1
2002,1997,11,1997.875,-47.875,9.65,1997.8749999998656,162.4
2003,1997,12,1997.9583333333335,-47.958333333333485,7.95,1997.9583333331989,128.8
2004,1998,1,1998.0416666666667,-48.04166666666674,6.65,1998.0416666665321,144.4
2005,1998,2,1998.125,-48.125,8.899999999999999,1998.1249999998654,40.4
2006,1998,3,1998.2083333333335,-48.208333333333485,8.6,1998.2083333331987,90.9
2007,1998,4,1998.2916666666667,-48.29166666666674,7.699999999999999,1998.291666666532,124.0
2008,1998,5,1998.375,-48.375,11.5,1998.3749999998652,39.7
2009,1998,6,1998.4583333333335,-48.458333333333485,12.649999999999999,1998.4583333331984,132.4
2010,1998,7,1998.5416666666667,-48.54166666666674,14.149999999999999,1998.5416666665317,83.7
2011,1998,8,1998.625,-48.625,14.9,1998.624999999865,82.7
2012,1998,9,1998.7083333333335,-48.708333333333485,14.45,1998.7083333331982,96.0
2013,1998,10,1998.7916666666667,-48.79166666666674,11.4,1998.7916666665315,157.4
2014,1998,11,1998.875,-48.875,8.95,1998.8749999998647,130.3
2015,1998,12,1998.9583333333335,-48.958333333333485,8.0,1998.958333333198,135.6
2016,1999,1,1999.0416666666667,-49.04166666666674,6.7,1999.0416666665312,135.5
2017,1999,2,1999.125,-49.125,7.4,1999.1249999998645,61.6
2018,1999,3,1999.2083333333335,-49.208333333333485,7.6,1999.2083333331977,59.7
2019,1999,4,1999.2916666666667,-49.29166666666674,9.4,1999.291666666531,92.1
2020,1999,5,1999.375,-49.375,11.899999999999999,1999.3749999998643,60.5
2021,1999,6,1999.4583333333335,-49.458333333333485,12.25,1999.4583333331975,56.2
2022,1999,7,1999.5416666666667,-49.54166666666674,15.4,1999.5416666665308,44.1
2023,1999,8,1999.625,-49.625,15.15,1999.624999999864,109.5
2024,1999,9,1999.7083333333335,-49.708333333333485,14.05,1999.7083333331973,173.6
2025,1999,10,1999.7916666666667,-49.79166666666674,11.55,1999.7916666665305,65.1
2026,1999,11,1999.875,-49.875,9.100000000000001,1999.8749999998638,102.6
2027,1999,12,1999.9583333333335,-49.958333333333485,6.75,1999.958333333197,192.8
2028,2000,1,2000.0416666666667,-50.04166666666674,6.6,2000.0416666665303,66.3
2029,2000,2,2000.125,-50.125,7.4,2000.1249999998636,111.7
2030,2000,3,2000.2083333333335,-50.208333333333485,7.9,2000.2083333331968,35.7
2031,2000,4,2000.2916666666667,-50.29166666666674,7.55,2000.29166666653,79.9
2032,2000,5,2000.375,-50.375,11.1,2000.3749999998633,66.7
2033,2000,6,2000.4583333333335,-50.458333333333485,13.25,2000.4583333331966,55.3
2034,2000,7,2000.5416666666667,-50.54166666666674,14.8,2000.5416666665299,58.5
2035,2000,8,2000.625,-50.625,15.1,2000.6249999998631,81.8
2036,2000,9,2000.7083333333335,-50.708333333333485,13.7,2000.7083333331964,120.8
2037,2000,10,2000.7916666666667,-50.79166666666674,10.35,2000.7916666665296,180.0
2038,2000,11,2000.875,-50.875,7.75,2000.874999999863,180.4
2039,2000,12,2000.9583333333335,-50.958333333333485,6.95,2000.9583333331962,158.6
2040,2001,1,2001.0416666666667,-51.04166666666674,5.35,2001.0416666665294,73.6
2041,2001,2,2001.125,-51.125,5.85,2001.1249999998627,80.5
2042,2001,3,2001.2083333333335,-51.208333333333485,6.449999999999999,2001.208333333196,89.2
2043,2001,4,2001.2916666666667,-51.29166666666674,7.75,2001.2916666665292,83.0
2044,2001,5,2001.375,-51.375,11.600000000000001,2001.3749999998624,40.2
2045,2001,6,2001.4583333333335,-51.458333333333485,12.7,2001.4583333331957,60.8
2046,2001,7,2001.5416666666667,-51.54166666666674,14.3,2001.541666666529,74.8
2047,2001,8,2001.625,-51.625,14.850000000000001,2001.6249999998622,106.0
2048,2001,9,2001.7083333333335,-51.708333333333485,13.6,2001.7083333331955,66.2
2049,2001,10,2001.7916666666667,-51.79166666666674,12.75,2001.7916666665287,130.6
2050,2001,11,2001.875,-51.875,9.75,2001.874999999862,59.5
2051,2001,12,2001.9583333333335,-51.958333333333485,7.05,2001.9583333331952,60.3
2052,2002,1,2002.0416666666667,-52.04166666666674,8.25,2002.0416666665285,151.6
