,Year,Month,Day,Average max (C),Average min (C),datetime
15341,1873,1,1,9.7,9.7,1873-01-01
15342,1873,1,2,9.05,9.05,1873-01-02
15343,1873,1,3,8.825,8.825,1873-01-03
15344,1873,1,4,9.325,9.325,1873-01-04
15345,1873,1,5,9.625,9.625,1873-01-05
15346,1873,1,6,11.274999999999999,11.274999999999999,1873-01-06
15347,1873,1,7,11.325,11.325,1873-01-07
15348,1873,1,8,10.525,10.525,1873-01-08
15349,1873,1,9,10.55,10.55,1873-01-09
15350,1873,1,10,11.275,11.275,1873-01-10
15351,1873,1,11,10.45,10.45,1873-01-11
15352,1873,1,12,10.55,10.55,1873-01-12
15353,1873,1,13,12.25,12.25,1873-01-13
15354,1873,1,14,11.475,11.475,1873-01-14
15355,1873,1,15,9.549999999999999,9.549999999999999,1873-01-15
15356,1873,1,16,9.675,9.675,1873-01-16
15357,1873,1,17,8.774999999999999,8.774999999999999,1873-01-17
15358,1873,1,18,9.675,9.675,1873-01-18
15359,1873,1,19,6.6499999999999995,6.6499999999999995,1873-01-19
15360,1873,1,20,3.2249999999999996,3.2249999999999996,1873-01-20
15361,1873,1,21,5.75,5.75,1873-01-21
15362,1873,1,22,6.625,6.625,1873-01-22
15363,1873,1,23,7.275,7.275,1873-01-23
15364,1873,1,24,6.675,6.675,1873-01-24
15365,1873,1,25,9.6,9.6,1873-01-25
15366,1873,1,26,9.6,9.6,1873-01-26
15367,1873,1,27,9.575,9.575,1873-01-27
15368,1873,1,28,8.65,8.65,1873-01-28
15369,1873,1,29,7.15,7.15,1873-01-29
15370,1873,1,30,5.824999999999999,5.824999999999999,1873-01-30
15371,1873,1,31,6.4,6.4,1873-01-31
15372,1873,2,1,5.1499999999999995,5.1499999999999995,1873-02-01
15373,1873,2,2,3.2750000000000004,3.2750000000000004,1873-02-02
15374,1873,2,3,3.575,3.575,1873-02-03
15375,1873,2,4,5.1,5.1,1873-02-04
15376,1873,2,5,5.0,5.0,1873-02-05
15377,1873,2,6,5.375,5.375,1873-02-06
15378,1873,2,7,5.6499999999999995,5.6499999999999995,1873-02-07
15379,1873,2,8,6.325,6.325,1873-02-08
15380,1873,2,9,6.124999999999999,6.124999999999999,1873-02-09
15381,1873,2,10,7.125,7.125,1873-02-10
15382,1873,2,11,6.675000000000001,6.675000000000001,1873-02-11
15383,1873,2,12,7.875,7.875,1873-02-12
15384,1873,2,13,7.925000000000001,7.925000000000001,1873-02-13
15385,1873,2,14,8.225,8.225,1873-02-14
15386,1873,2,15,7.674999999999999,7.674999999999999,1873-02-15
15387,1873,2,16,8.3,8.3,1873-02-16
15388,1873,2,17,8.675,8.675,1873-02-17
15389,1873,2,18,7.625,7.625,1873-02-18
15390,1873,2,19,8.9,8.9,1873-02-19
15391,1873,2,20,9.924999999999999,9.924999999999999,1873-02-20
15392,1873,2,21,6.65,6.65,1873-02-21
15393,1873,2,22,7.35,7.35,1873-02-22
15394,1873,2,23,6.775,6.775,1873-02-23
15395,1873,2,24,6.125,6.125,1873-02-24
15396,1873,2,25,9.55,9.55,1873-02-25
15397,1873,2,26,8.775,8.775,1873-02-26
15398,1873,2,27,7.924999999999999,7.924999999999999,1873-02-27
15399,1873,2,28,8.1,8.1,1873-02-28
15400,1873,3,1,8.225,8.225,1873-03-01
15401,1873,3,2,10.55,10.55,1873-03-02
15402,1873,3,3,12.05,12.05,1873-03-03
15403,1873,3,4,12.175,12.175,1873-03-04
15404,1873,3,5,10.725,10.725,1873-03-05
15405,1873,3,6,10.125,10.125,1873-03-06
15406,1873,3,7,9.4,9.4,1873-03-07
15407,1873,3,8,10.375,10.375,1873-03-08
15408,1873,3,9,8.825000000000001,8.825000000000001,1873-03-09
15409,1873,3,10,7.475,7.475,1873-03-10
15410,1873,3,11,8.475,8.475,1873-03-11
15411,1873,3,12,7.15,7.15,1873-03-12
15412,1873,3,13,6.675000000000001,6.675000000000001,1873-03-13
15413,1873,3,14,6.5,6.5,1873-03-14
15414,1873,3,15,7.125,7.125,1873-03-15
15415,1873,3,16,6.2250000000000005,6.2250000000000005,1873-03-16
15416,1873,3,17,5.8,5.8,1873-03-17
15417,1873,3,18,8.299999999999999,8.299999999999999,1873-03-18
15418,1873,3,19,8.924999999999999,8.924999999999999,1873-03-19
15419,1873,3,20,7.325,7.325,1873-03-20
15420,1873,3,21,7.425,7.425,1873-03-21
15421,1873,3,22,7.925,7.925,1873-03-22
15422,1873,3,23,7.475,7.475,1873-03-23
15423,1873,3,24,10.75,10.75,1873-03-24
15424,1873,3,25,12.775,12.775,1873-03-25
15425,1873,3,26,12.475000000000001,12.475000000000001,1873-03-26
15426,1873,3,27,13.350000000000001,13.350000000000001,1873-03-27
15427,1873,3,28,11.975000000000001,11.975000000000001,1873-03-28
15428,1873,3,29,12.649999999999999,12.649999999999999,1873-03-29
15429,1873,3,30,10.95,10.95,1873-03-30
15430,1873,3,31,10.649999999999999,10.649999999999999,1873-03-31
15431,1873,4,1,10.375,10.375,1873-04-01
15432,1873,4,2,11.649999999999999,11.649999999999999,1873-04-02
15433,1873,4,3,12.649999999999999,12.649999999999999,1873-04-03
15434,1873,4,4,13.425,13.425,1873-04-04
15435,1873,4,5,12.25,12.25,1873-04-05
15436,1873,4,6,10.075,10.075,1873-04-06
15437,1873,4,7,10.5,10.5,1873-04-07
15438,1873,4,8,10.95,10.95,1873-04-08
15439,1873,4,9,12.475000000000001,12.475000000000001,1873-04-09
15440,1873,4,10,11.375,11.375,1873-04-10
15441,1873,4,11,12.925,12.925,1873-04-11
15442,1873,4,12,13.375,13.375,1873-04-12
15443,1873,4,13,12.249999999999998,12.249999999999998,1873-04-13
15444,1873,4,14,12.974999999999998,12.974999999999998,1873-04-14
15445,1873,4,15,14.925,14.925,1873-04-15
15446,1873,4,16,14.475,14.475,1873-04-16
15447,1873,4,17,12.5,12.5,1873-04-17
15448,1873,4,18,14.75,14.75,1873-04-18
15449,1873,4,19,16.3,16.3,1873-04-19
15450,1873,4,20,14.0,14.0,1873-04-20
15451,1873,4,21,16.549999999999997,16.549999999999997,1873-04-21
15452,1873,4,22,13.575000000000001,13.575000000000001,1873-04-22
15453,1873,4,23,12.075,12.075,1873-04-23
15454,1873,4,24,10.4,10.4,1873-04-24
15455,1873,4,25,10.149999999999999,10.149999999999999,1873-04-25
15456,1873,4,26,12.1,12.1,1873-04-26
15457,1873,4,27,13.075,13.075,1873-04-27
15458,1873,4,28,12.925,12.925,1873-04-28
15459,1873,4,29,13.774999999999999,13.774999999999999,1873-04-29
15460,1873,4,30,15.225000000000001,15.225000000000001,1873-04-30
15461,1873,5,1,15.124999999999998,15.124999999999998,1873-05-01
15462,1873,5,2,15.075,15.075,1873-05-02
15463,1873,5,3,13.725000000000001,13.725000000000001,1873-05-03
15464,1873,5,4,13.225000000000001,13.225000000000001,1873-05-04
15465,1873,5,5,12.225000000000001,12.225000000000001,1873-05-05
15466,1873,5,6,11.825,11.825,1873-05-06
15467,1873,5,7,11.75,11.75,1873-05-07
15468,1873,5,8,12.925,12.925,1873-05-08
15469,1873,5,9,14.674999999999999,14.674999999999999,1873-05-09
15470,1873,5,10,15.2,15.2,1873-05-10
15471,1873,5,11,17.300000000000004,17.300000000000004,1873-05-11
15472,1873,5,12,17.275,17.275,1873-05-12
15473,1873,5,13,16.75,16.75,1873-05-13
15474,1873,5,14,16.625,16.625,1873-05-14
15475,1873,5,15,16.425,16.425,1873-05-15
15476,1873,5,16,16.25,16.25,1873-05-16
15477,1873,5,17,14.3,14.3,1873-05-17
15478,1873,5,18,10.825,10.825,1873-05-18
15479,1873,5,19,12.975000000000001,12.975000000000001,1873-05-19
15480,1873,5,20,14.099999999999998,14.099999999999998,1873-05-20
15481,1873,5,21,16.7,16.7,1873-05-21
15482,1873,5,22,16.4,16.4,1873-05-22
15483,1873,5,23,16.674999999999997,16.674999999999997,1873-05-23
15484,1873,5,24,16.0,16.0,1873-05-24
15485,1873,5,25,15.225,15.225,1873-05-25
15486,1873,5,26,17.049999999999997,17.049999999999997,1873-05-26
15487,1873,5,27,16.5,16.5,1873-05-27
15488,1873,5,28,18.025,18.025,1873-05-28
15489,1873,5,29,18.650000000000002,18.650000000000002,1873-05-29
15490,1873,5,30,18.375,18.375,1873-05-30
15491,1873,5,31,17.974999999999998,17.974999999999998,1873-05-31
15492,1873,6,1,19.325,19.325,1873-06-01
15493,1873,6,2,18.8,18.8,1873-06-02
15494,1873,6,3,19.275000000000002,19.275000000000002,1873-06-03
15495,1873,6,4,18.825,18.825,1873-06-04
15496,1873,6,5,20.875,20.875,1873-06-05
15497,1873,6,6,19.525000000000002,19.525000000000002,1873-06-06
15498,1873,6,7,19.349999999999998,19.349999999999998,1873-06-07
15499,1873,6,8,18.675,18.675,1873-06-08
15500,1873,6,9,17.95,17.95,1873-06-09
15501,1873,6,10,17.575,17.575,1873-06-10
15502,1873,6,11,17.2,17.2,1873-06-11
15503,1873,6,12,15.2,15.2,1873-06-12
15504,1873,6,13,17.65,17.65,1873-06-13
15505,1873,6,14,16.55,16.55,1873-06-14
15506,1873,6,15,17.75,17.75,1873-06-15
15507,1873,6,16,19.0,19.0,1873-06-16
15508,1873,6,17,19.325,19.325,1873-06-17
15509,1873,6,18,20.45,20.45,1873-06-18
15510,1873,6,19,20.25,20.25,1873-06-19
15511,1873,6,20,20.575,20.575,1873-06-20
15512,1873,6,21,22.325,22.325,1873-06-21
15513,1873,6,22,19.95,19.95,1873-06-22
15514,1873,6,23,17.45,17.45,1873-06-23
15515,1873,6,24,19.325,19.325,1873-06-24
15516,1873,6,25,17.9,17.9,1873-06-25
15517,1873,6,26,19.125,19.125,1873-06-26
15518,1873,6,27,20.175,20.175,1873-06-27
15519,1873,6,28,19.1,19.1,1873-06-28
15520,1873,6,29,17.975,17.975,1873-06-29
15521,1873,6,30,19.5,19.5,1873-06-30
15522,1873,7,1,19.325,19.325,1873-07-01
15523,1873,7,2,20.125,20.125,1873-07-02
15524,1873,7,3,19.275,19.275,1873-07-03
15525,1873,7,4,18.925,18.925,1873-07-04
15526,1873,7,5,19.525,19.525,1873-07-05
15527,1873,7,6,19.349999999999998,19.349999999999998,1873-07-06
15528,1873,7,7,19.05,19.05,1873-07-07
15529,1873,7,8,20.475,20.475,1873-07-08
15530,1873,7,9,18.775000000000002,18.775000000000002,1873-07-09
15531,1873,7,10,18.025000000000002,18.025000000000002,1873-07-10
15532,1873,7,11,17.875,17.875,1873-07-11
15533,1873,7,12,18.55,18.55,1873-07-12
15534,1873,7,13,17.9,17.9,1873-07-13
15535,1873,7,14,18.0,18.0,1873-07-14
15536,1873,7,15,18.1,18.1,1873-07-15
15537,1873,7,16,19.175,19.175,1873-07-16
15538,1873,7,17,20.224999999999998,20.224999999999998,1873-07-17
15539,1873,7,18,17.625,17.625,1873-07-18
15540,1873,7,19,20.525000000000002,20.525000000000002,1873-07-19
15541,1873,7,20,23.325000000000003,23.325000000000003,1873-07-20
15542,1873,7,21,23.775000000000002,23.775000000000002,1873-07-21
15543,1873,7,22,22.175,22.175,1873-07-22
15544,1873,7,23,21.725,21.725,1873-07-23
15545,1873,7,24,21.2,21.2,1873-07-24
15546,1873,7,25,20.2,20.2,1873-07-25
15547,1873,7,26,19.55,19.55,1873-07-26
15548,1873,7,27,18.6,18.6,1873-07-27
15549,1873,7,28,19.95,19.95,1873-07-28
15550,1873,7,29,19.275000000000002,19.275000000000002,1873-07-29
15551,1873,7,30,19.875,19.875,1873-07-30
15552,1873,7,31,20.2,20.2,1873-07-31
15553,1873,8,1,19.325,19.325,1873-08-01
15554,1873,8,2,19.15,19.15,1873-08-02
15555,1873,8,3,20.625,20.625,1873-08-03
15556,1873,8,4,20.325,20.325,1873-08-04
15557,1873,8,5,20.775,20.775,1873-08-05
15558,1873,8,6,21.049999999999997,21.049999999999997,1873-08-06
15559,1873,8,7,23.475,23.475,1873-08-07
15560,1873,8,8,17.575,17.575,1873-08-08
15561,1873,8,9,17.85,17.85,1873-08-09
15562,1873,8,10,17.6,17.6,1873-08-10
15563,1873,8,11,18.775,18.775,1873-08-11
15564,1873,8,12,20.275,20.275,1873-08-12
15565,1873,8,13,18.9,18.9,1873-08-13
15566,1873,8,14,21.25,21.25,1873-08-14
15567,1873,8,15,20.424999999999997,20.424999999999997,1873-08-15
15568,1873,8,16,19.099999999999998,19.099999999999998,1873-08-16
15569,1873,8,17,16.2,16.2,1873-08-17
15570,1873,8,18,18.375,18.375,1873-08-18
15571,1873,8,19,16.85,16.85,1873-08-19
15572,1873,8,20,18.575,18.575,1873-08-20
15573,1873,8,21,18.525,18.525,1873-08-21
15574,1873,8,22,19.8,19.8,1873-08-22
15575,1873,8,23,17.650000000000002,17.650000000000002,1873-08-23
15576,1873,8,24,17.625,17.625,1873-08-24
15577,1873,8,25,19.3,19.3,1873-08-25
15578,1873,8,26,18.5,18.5,1873-08-26
15579,1873,8,27,18.9,18.9,1873-08-27
15580,1873,8,28,16.575000000000003,16.575000000000003,1873-08-28
15581,1873,8,29,15.9,15.9,1873-08-29
15582,1873,8,30,18.925,18.925,1873-08-30
15583,1873,8,31,20.0,20.0,1873-08-31
15584,1873,9,1,18.1,18.1,1873-09-01
15585,1873,9,2,16.075,16.075,1873-09-02
15586,1873,9,3,14.9,14.9,1873-09-03
15587,1873,9,4,15.725,15.725,1873-09-04
15588,1873,9,5,14.95,14.95,1873-09-05
15589,1873,9,6,13.9,13.9,1873-09-06
15590,1873,9,7,15.575,15.575,1873-09-07
15591,1873,9,8,16.299999999999997,16.299999999999997,1873-09-08
15592,1873,9,9,16.674999999999997,16.674999999999997,1873-09-09
15593,1873,9,10,16.225,16.225,1873-09-10
15594,1873,9,11,15.975,15.975,1873-09-11
15595,1873,9,12,17.05,17.05,1873-09-12
15596,1873,9,13,15.1,15.1,1873-09-13
15597,1873,9,14,14.175,14.175,1873-09-14
15598,1873,9,15,14.2,14.2,1873-09-15
15599,1873,9,16,15.45,15.45,1873-09-16
15600,1873,9,17,17.6,17.6,1873-09-17
15601,1873,9,18,15.15,15.15,1873-09-18
15602,1873,9,19,16.925,16.925,1873-09-19
15603,1873,9,20,16.925,16.925,1873-09-20
15604,1873,9,21,14.8,14.8,1873-09-21
15605,1873,9,22,15.15,15.15,1873-09-22
15606,1873,9,23,16.6,16.6,1873-09-23
15607,1873,9,24,17.35,17.35,1873-09-24
15608,1873,9,25,17.800000000000004,17.800000000000004,1873-09-25
15609,1873,9,26,18.525,18.525,1873-09-26
15610,1873,9,27,19.975,19.975,1873-09-27
15611,1873,9,28,15.0,15.0,1873-09-28
15612,1873,9,29,14.275,14.275,1873-09-29
15613,1873,9,30,16.5,16.5,1873-09-30
15614,1873,10,1,18.975,18.975,1873-10-01
15615,1873,10,2,18.175,18.175,1873-10-02
15616,1873,10,3,17.575,17.575,1873-10-03
15617,1873,10,4,15.350000000000001,15.350000000000001,1873-10-04
15618,1873,10,5,14.825,14.825,1873-10-05
15619,1873,10,6,14.3,14.3,1873-10-06
15620,1873,10,7,12.950000000000001,12.950000000000001,1873-10-07
15621,1873,10,8,11.874999999999998,11.874999999999998,1873-10-08
15622,1873,10,9,15.225,15.225,1873-10-09
15623,1873,10,10,16.55,16.55,1873-10-10
15624,1873,10,11,13.475,13.475,1873-10-11
15625,1873,10,12,14.325000000000001,14.325000000000001,1873-10-12
15626,1873,10,13,11.975,11.975,1873-10-13
15627,1873,10,14,11.325,11.325,1873-10-14
15628,1873,10,15,12.025000000000002,12.025000000000002,1873-10-15
15629,1873,10,16,13.825,13.825,1873-10-16
15630,1873,10,17,13.7,13.7,1873-10-17
15631,1873,10,18,14.274999999999999,14.274999999999999,1873-10-18
15632,1873,10,19,13.6,13.6,1873-10-19
15633,1873,10,20,10.825,10.825,1873-10-20
15634,1873,10,21,14.075,14.075,1873-10-21
15635,1873,10,22,11.350000000000001,11.350000000000001,1873-10-22
15636,1873,10,23,8.325,8.325,1873-10-23
15637,1873,10,24,7.6,7.6,1873-10-24
15638,1873,10,25,9.25,9.25,1873-10-25
15639,1873,10,26,9.35,9.35,1873-10-26
15640,1873,10,27,9.1,9.1,1873-10-27
15641,1873,10,28,11.325,11.325,1873-10-28
15642,1873,10,29,12.55,12.55,1873-10-29
15643,1873,10,30,10.774999999999999,10.774999999999999,1873-10-30
15644,1873,10,31,11.925,11.925,1873-10-31
15645,1873,11,1,10.0,10.0,1873-11-01
15646,1873,11,2,8.825,8.825,1873-11-02
15647,1873,11,3,8.3,8.3,1873-11-03
15648,1873,11,4,9.725,9.725,1873-11-04
15649,1873,11,5,10.55,10.55,1873-11-05
15650,1873,11,6,9.625,9.625,1873-11-06
15651,1873,11,7,8.825,8.825,1873-11-07
15652,1873,11,8,9.05,9.05,1873-11-08
15653,1873,11,9,10.575,10.575,1873-11-09
15654,1873,11,10,9.375,9.375,1873-11-10
15655,1873,11,11,10.850000000000001,10.850000000000001,1873-11-11
15656,1873,11,12,8.95,8.95,1873-11-12
15657,1873,11,13,9.8,9.8,1873-11-13
15658,1873,11,14,9.475,9.475,1873-11-14
15659,1873,11,15,9.8,9.8,1873-11-15
15660,1873,11,16,8.825,8.825,1873-11-16
15661,1873,11,17,7.85,7.85,1873-11-17
15662,1873,11,18,8.325,8.325,1873-11-18
15663,1873,11,19,8.75,8.75,1873-11-19
15664,1873,11,20,9.025,9.025,1873-11-20
15665,1873,11,21,12.2,12.2,1873-11-21
15666,1873,11,22,13.05,13.05,1873-11-22
15667,1873,11,23,12.474999999999998,12.474999999999998,1873-11-23
15668,1873,11,24,10.700000000000001,10.700000000000001,1873-11-24
15669,1873,11,25,13.099999999999998,13.099999999999998,1873-11-25
15670,1873,11,26,13.100000000000001,13.100000000000001,1873-11-26
15671,1873,11,27,12.125,12.125,1873-11-27
15672,1873,11,28,13.0,13.0,1873-11-28
15673,1873,11,29,11.975,11.975,1873-11-29
15674,1873,11,30,10.675,10.675,1873-11-30
15675,1873,12,1,12.5,12.5,1873-12-01
15676,1873,12,2,12.649999999999999,12.649999999999999,1873-12-02
15677,1873,12,3,11.100000000000001,11.100000000000001,1873-12-03
15678,1873,12,4,10.425,10.425,1873-12-04
15679,1873,12,5,11.125,11.125,1873-12-05
15680,1873,12,6,10.5,10.5,1873-12-06
15681,1873,12,7,10.649999999999999,10.649999999999999,1873-12-07
15682,1873,12,8,10.4,10.4,1873-12-08
15683,1873,12,9,10.05,10.05,1873-12-09
15684,1873,12,10,6.65,6.65,1873-12-10
15685,1873,12,11,6.35,6.35,1873-12-11
15686,1873,12,12,8.8,8.8,1873-12-12
15687,1873,12,13,8.775,8.775,1873-12-13
15688,1873,12,14,10.100000000000001,10.100000000000001,1873-12-14
15689,1873,12,15,12.075,12.075,1873-12-15
15690,1873,12,16,11.925,11.925,1873-12-16
15691,1873,12,17,11.7,11.7,1873-12-17
15692,1873,12,18,10.725,10.725,1873-12-18
15693,1873,12,19,9.8,9.8,1873-12-19
15694,1873,12,20,9.325,9.325,1873-12-20
15695,1873,12,21,9.425,9.425,1873-12-21
15696,1873,12,22,11.225000000000001,11.225000000000001,1873-12-22
15697,1873,12,23,11.649999999999999,11.649999999999999,1873-12-23
15698,1873,12,24,11.875,11.875,1873-12-24
15699,1873,12,25,10.950000000000001,10.950000000000001,1873-12-25
15700,1873,12,26,9.35,9.35,1873-12-26
15701,1873,12,27,6.55,6.55,1873-12-27
15702,1873,12,28,7.175000000000001,7.175000000000001,1873-12-28
15703,1873,12,29,9.8,9.8,1873-12-29
15704,1873,12,30,9.225,9.225,1873-12-30
15705,1873,12,31,8.95,8.95,1873-12-31
15706,1874,1,1,10.024999999999999,10.024999999999999,1874-01-01
15707,1874,1,2,8.1,8.1,1874-01-02
15708,1874,1,3,4.8999999999999995,4.8999999999999995,1874-01-03
15709,1874,1,4,3.6500000000000004,3.6500000000000004,1874-01-04
15710,1874,1,5,5.975,5.975,1874-01-05
15711,1874,1,6,9.35,9.35,1874-01-06
15712,1874,1,7,9.75,9.75,1874-01-07
15713,1874,1,8,8.675,8.675,1874-01-08
15714,1874,1,9,6.975,6.975,1874-01-09
15715,1874,1,10,6.95,6.95,1874-01-10
15716,1874,1,11,8.675,8.675,1874-01-11
15717,1874,1,12,8.65,8.65,1874-01-12
15718,1874,1,13,9.975000000000001,9.975000000000001,1874-01-13
15719,1874,1,14,10.575,10.575,1874-01-14
15720,1874,1,15,9.1,9.1,1874-01-15
15721,1874,1,16,6.1499999999999995,6.1499999999999995,1874-01-16
15722,1874,1,17,9.850000000000001,9.850000000000001,1874-01-17
15723,1874,1,18,11.125,11.125,1874-01-18
15724,1874,1,19,10.350000000000001,10.350000000000001,1874-01-19
15725,1874,1,20,9.525,9.525,1874-01-20
15726,1874,1,21,9.575,9.575,1874-01-21
15727,1874,1,22,9.7,9.7,1874-01-22
15728,1874,1,23,9.175,9.175,1874-01-23
15729,1874,1,24,8.025,8.025,1874-01-24
15730,1874,1,25,7.725,7.725,1874-01-25
15731,1874,1,26,10.875,10.875,1874-01-26
15732,1874,1,27,10.225,10.225,1874-01-27
15733,1874,1,28,8.225,8.225,1874-01-28
15734,1874,1,29,8.85,8.85,1874-01-29
15735,1874,1,30,8.075000000000001,8.075000000000001,1874-01-30
15736,1874,1,31,7.425000000000001,7.425000000000001,1874-01-31
15737,1874,2,1,8.025,8.025,1874-02-01
15738,1874,2,2,9.15,9.15,1874-02-02
15739,1874,2,3,10.725,10.725,1874-02-03
15740,1874,2,4,9.9,9.9,1874-02-04
15741,1874,2,5,8.55,8.55,1874-02-05
15742,1874,2,6,8.5,8.5,1874-02-06
15743,1874,2,7,9.8,9.8,1874-02-07
15744,1874,2,8,9.275,9.275,1874-02-08
15745,1874,2,9,7.125,7.125,1874-02-09
15746,1874,2,10,6.15,6.15,1874-02-10
15747,1874,2,11,6.15,6.15,1874-02-11
15748,1874,2,12,8.5,8.5,1874-02-12
15749,1874,2,13,11.850000000000001,11.850000000000001,1874-02-13
15750,1874,2,14,11.175,11.175,1874-02-14
15751,1874,2,15,9.875,9.875,1874-02-15
15752,1874,2,16,9.725,9.725,1874-02-16
15753,1874,2,17,6.55,6.55,1874-02-17
15754,1874,2,18,7.949999999999999,7.949999999999999,1874-02-18
15755,1874,2,19,9.55,9.55,1874-02-19
15756,1874,2,20,11.425,11.425,1874-02-20
15757,1874,2,21,10.275,10.275,1874-02-21
15758,1874,2,22,8.975,8.975,1874-02-22
15759,1874,2,23,10.8,10.8,1874-02-23
15760,1874,2,24,11.075000000000001,11.075000000000001,1874-02-24
15761,1874,2,25,10.475,10.475,1874-02-25
15762,1874,2,26,9.825,9.825,1874-02-26
15763,1874,2,27,9.45,9.45,1874-02-27
15764,1874,2,28,10.3,10.3,1874-02-28
15765,1874,3,1,11.25,11.25,1874-03-01
15766,1874,3,2,11.2,11.2,1874-03-02
15767,1874,3,3,12.375,12.375,1874-03-03
15768,1874,3,4,12.875,12.875,1874-03-04
15769,1874,3,5,11.775,11.775,1874-03-05
15770,1874,3,6,10.575,10.575,1874-03-06
15771,1874,3,7,11.15,11.15,1874-03-07
15772,1874,3,8,10.625,10.625,1874-03-08
15773,1874,3,9,6.4,6.4,1874-03-09
15774,1874,3,10,4.95,4.95,1874-03-10
15775,1874,3,11,5.15,5.15,1874-03-11
15776,1874,3,12,9.299999999999999,9.299999999999999,1874-03-12
15777,1874,3,13,9.674999999999999,9.674999999999999,1874-03-13
15778,1874,3,14,10.6,10.6,1874-03-14
15779,1874,3,15,11.350000000000001,11.350000000000001,1874-03-15
15780,1874,3,16,11.475000000000001,11.475000000000001,1874-03-16
15781,1874,3,17,13.125,13.125,1874-03-17
15782,1874,3,18,12.2,12.2,1874-03-18
15783,1874,3,19,12.175,12.175,1874-03-19
15784,1874,3,20,11.925,11.925,1874-03-20
15785,1874,3,21,13.475,13.475,1874-03-21
15786,1874,3,22,14.424999999999999,14.424999999999999,1874-03-22
15787,1874,3,23,14.45,14.45,1874-03-23
15788,1874,3,24,14.049999999999999,14.049999999999999,1874-03-24
15789,1874,3,25,12.2,12.2,1874-03-25
15790,1874,3,26,13.100000000000001,13.100000000000001,1874-03-26
15791,1874,3,27,14.2,14.2,1874-03-27
15792,1874,3,28,12.399999999999999,12.399999999999999,1874-03-28
15793,1874,3,29,13.225000000000001,13.225000000000001,1874-03-29
15794,1874,3,30,12.325,12.325,1874-03-30
15795,1874,3,31,11.899999999999999,11.899999999999999,1874-03-31
15796,1874,4,1,11.974999999999998,11.974999999999998,1874-04-01
15797,1874,4,2,12.774999999999999,12.774999999999999,1874-04-02
15798,1874,4,3,10.425,10.425,1874-04-03
15799,1874,4,4,10.399999999999999,10.399999999999999,1874-04-04
15800,1874,4,5,11.225000000000001,11.225000000000001,1874-04-05
15801,1874,4,6,12.825,12.825,1874-04-06
15802,1874,4,7,9.825,9.825,1874-04-07
15803,1874,4,8,11.95,11.95,1874-04-08
15804,1874,4,9,12.325,12.325,1874-04-09
15805,1874,4,10,9.924999999999999,9.924999999999999,1874-04-10
15806,1874,4,11,9.649999999999999,9.649999999999999,1874-04-11
15807,1874,4,12,10.925,10.925,1874-04-12
15808,1874,4,13,10.125,10.125,1874-04-13
15809,1874,4,14,12.575,12.575,1874-04-14
15810,1874,4,15,14.549999999999999,14.549999999999999,1874-04-15
15811,1874,4,16,13.3,13.3,1874-04-16
15812,1874,4,17,13.1,13.1,1874-04-17
15813,1874,4,18,16.05,16.05,1874-04-18
15814,1874,4,19,17.2,17.2,1874-04-19
15815,1874,4,20,16.675,16.675,1874-04-20
15816,1874,4,21,16.0,16.0,1874-04-21
15817,1874,4,22,15.675,15.675,1874-04-22
15818,1874,4,23,17.725,17.725,1874-04-23
15819,1874,4,24,16.375,16.375,1874-04-24
15820,1874,4,25,18.35,18.35,1874-04-25
15821,1874,4,26,18.85,18.85,1874-04-26
15822,1874,4,27,19.200000000000003,19.200000000000003,1874-04-27
15823,1874,4,28,19.6,19.6,1874-04-28
15824,1874,4,29,18.075,18.075,1874-04-29
15825,1874,4,30,17.675,17.675,1874-04-30
