,Age_EDC3 (yrs BP),CO2 (ppmv),source,Temperature,CH4 [ppbv],CO2 [ppmv]
2069,53399.0742,,,-4.99,,
2070,53439.7344,,,-5.29,,
2071,53482.0469,,,-6.18,,
2072,53526.2422,,,-6.3,,
2073,53571.4648,,,-6.08,,
2074,53617.3125,,,-7.19,,
2075,53665.6602,,,-6.87,,
2076,53713.875,,,-6.66,,
2077,53760.9297,,,-5.54,,
2078,53803.9766,,,-6.25,,
2079,53848.4336,,,-5.54,,
2080,53892.6523,,,-6.52,,
2081,53937.7734,,,-6.25,,
2082,53983.9922,,,-6.67,,
2083,54030.5625,,,-6.5,,
2084,54077.6055,,,-6.98,,
2085,54124.9648,,,-5.66,,
2086,54168.8594,,,-5.96,,
2087,54213.0234,,,-5.83,,
2088,54256.4062,,,-5.42,,
2089,54300.6797,,,-7.04,,
2090,54347.4922,,,-6.9,,
2091,54395.875,,,-6.86,,
2092,54444.6133,,,-7.4,,
2093,54494.5508,,,-7.4,,
2094,54544.4648,,,-6.79,,
2095,54593.7695,,,-7.62,,
2096,54644.8203,,,-7.9,,
2097,54696.9414,,,-7.37,,
2098,54748.0,,,-7.39,,
2099,54797.0,,,-5.94,,
2100,54843.1797,,,-6.6,,
2101,54889.7227,,,-6.76,,
2102,54937.1484,,,-6.14,,
2103,54982.2852,,,-5.79,,
2104,55026.7773,,,-6.93,,
2105,55074.3633,,,-6.82,,
2106,55121.6289,,,-6.04,,
2107,55168.1797,,,-7.05,,
2108,55215.8203,,,-6.85,,
2109,55263.6094,,,-6.34,,
2110,55310.4023,,,-6.59,,
2111,55358.3828,,,-7.81,,
2112,55408.6914,,,-6.79,,
2113,55457.5938,,,-6.77,,
2114,55505.4531,,,-6.81,,
2115,55553.6367,,,-7.19,,
2116,55564.0,,,,528.0,
2117,55603.207,,,-7.37,,
2118,55653.9805,,,-7.91,,
2119,55707.1992,,,-8.33,,
2120,55761.332,,,-7.32,,
2121,55812.6211,,,-7.35,,
2122,55863.8281,,,-8.13,,
2123,55917.7344,,,-8.38,,
2124,55971.2539,,,-6.75,,
2125,56022.8438,,,-8.67,,
2126,56076.2383,,,-7.37,,
2127,56128.3242,,,-7.29,,
2128,56177.8047,,,-6.52,,
2129,56225.8945,,,-6.88,,
2130,56275.207,,,-8.08,,
2131,56326.3906,,,-6.63,,
2132,56375.6953,,,-7.0,,
2133,56424.375,,,-7.1,,
2134,56473.8086,,,-7.21,,
2135,56523.1641,,,-6.64,,
2136,56570.9062,,,-6.46,,
2137,56618.1289,,,-7.61,,
2138,56668.9414,,,-6.52,,
2139,56716.4766,,,-7.18,,
2140,56766.1406,,,-6.36,,
2141,56812.3203,,,-6.13,,
2142,56857.9062,,,-6.56,,
2143,56903.4688,,,-5.32,,
2144,56948.1797,,,-6.83,,
2145,56993.9883,,,-6.25,,
2146,57040.5195,,,-6.37,,
2147,57068.0,,,,,221.8
2148,57085.957,,,-5.72,,
2149,57088.0,221.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2150,57129.7852,,,-5.2,,
2151,57171.6367,,,-5.99,,
2152,57215.6953,,,-4.97,,
2153,57257.5781,,,-5.7,,
2154,57300.1367,,,-5.58,,
2155,57345.7344,,,-7.79,,
2156,57394.6172,,,-6.66,,
2157,57442.6914,,,-5.97,,
2158,57487.7969,,,-5.75,,
2159,57531.9258,,,-6.43,,
2160,57578.1875,,,-6.61,,
2161,57625.2734,,,-5.83,,
2162,57657.0,210.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2163,57669.0312,,,-5.23,,
2164,57712.8438,,,-6.95,,
2165,57737.0,,,,442.0,
2166,57760.0898,,,-7.16,,
2167,57799.0,,,,,210.4
2168,57809.2812,,,-6.82,,
2169,57857.2422,,,-6.23,,
2170,57903.5781,,,-6.2,,
2171,57948.9297,,,-5.97,,
2172,57993.8555,,,-6.1,,
2173,58038.6094,,,-5.25,,
2174,58080.9844,,,-6.57,,
2175,58126.7695,,,-5.28,,
2176,58170.1914,,,-5.98,,
2177,58212.1719,,,-4.42,,
2178,58254.1523,,,-6.03,,
2179,58296.5781,,,-5.03,,
2180,58338.0938,,,-4.92,,
2181,58379.207,,,-5.86,,
2182,58422.4062,,,-5.66,,
2183,58466.8242,,,-6.42,,
2184,58510.543,,,-4.83,,
2185,58552.1914,,,-4.6,,
2186,58591.6016,,,-5.19,,
2187,58633.2227,,,-5.44,,
2188,58675.6953,,,-5.64,,
2189,58717.8008,,,-4.89,,
2190,58759.9961,,,-5.93,,
2191,58803.2422,,,-5.8,,
2192,58847.2344,,,-6.08,,
2193,58892.1328,,,-5.78,,
2194,58936.1328,,,-5.9,,
2195,58980.2305,,,-5.8,,
2196,59024.1211,,,-5.71,,
2197,59067.4062,,,-5.41,,
2198,59110.0117,,,-5.36,,
2199,59152.6641,,,-7.08,,
2200,59201.4883,,,-4.53,,
2201,59241.6289,,,-6.16,,
2202,59286.0508,,,-6.26,,
2203,59332.9336,,,-7.3,,
2204,59380.8594,,,-6.1,,
2205,59425.8945,,,-4.82,,
2206,59468.8672,,,-6.28,,
2207,59513.5234,,,-6.55,,
2208,59560.2266,,,-6.19,,
2209,59604.0,,,,411.0,
2210,59605.9297,,,-5.85,,
2211,59650.5,,,-7.15,,
2212,59699.7461,,,-6.9,,
2213,59747.4883,,,-5.32,,
2214,59791.0938,,,-5.9,,
2215,59834.875,,,-5.92,,
2216,59879.0469,,,-5.72,,
2217,59924.5,,,-7.27,,
2218,59972.4023,,,-6.35,,
2219,60019.9414,,,-6.78,,
2220,60067.6875,,,-6.67,,
2221,60115.7578,,,-7.25,,
2222,60165.8398,,,-7.33,,
2223,60216.3477,,,-6.92,,
2224,60265.293,,,-6.66,,
2225,60313.1992,,,-7.48,,
2226,60364.4062,,,-6.97,,
2227,60413.5586,,,-6.25,,
2228,60459.7383,,,-7.25,,
2229,60509.832,,,-6.73,,
2230,60557.6719,,,-6.07,,
2231,60602.8906,,,-5.79,,
2232,60648.5039,,,-7.22,,
2233,60697.0156,,,-6.91,,
2234,60746.5742,,,-7.24,,
2235,60796.9492,,,-7.52,,
2236,60847.4961,,,-6.68,,
2237,60896.0117,,,-6.45,,
2238,60943.9102,,,-7.13,,
2239,60993.832,,,-7.77,,
2240,61044.5195,,,-6.43,,
2241,61093.6445,,,-7.13,,
2242,61142.4531,,,-6.86,,
2243,61191.7539,,,-7.09,,
2244,61241.5508,,,-7.32,,
2245,61292.2344,,,-7.39,,
2246,61342.9297,,,-7.01,,
2247,61394.0898,,,-8.11,,
2248,61447.0469,,,-7.6,,
2249,61499.2266,,,-6.96,,
2250,61549.7539,,,-7.44,,
2251,61582.0,,,,414.0,
2252,61601.1328,,,-7.77,,
2253,61653.6953,,,-7.52,,
2254,61705.668,,,-7.26,,
2255,61757.0195,,,-7.62,,
2256,61809.3164,,,-7.77,,
2257,61862.875,,,-8.37,,
2258,61918.75,,,-8.22,,
2259,61974.4961,,,-8.94,,
2260,62033.293,,,-8.17,,
2261,62089.0234,,,-7.94,,
2262,62143.5664,,,-8.05,,
2263,62198.3867,,,-8.19,,
2264,62254.2148,,,-8.6,,
2265,62311.7188,,,-8.86,,
2266,62370.582,,,-8.57,,
2267,62427.957,,,-7.25,,
2268,62479.7734,,,-8.91,,
2269,62538.7383,,,-8.89,,
2270,62598.1523,,,-8.85,,
2271,62657.0703,,,-8.53,,
2272,62714.707,,,-8.24,,
2273,62771.3164,,,-9.17,,
2274,62832.2109,,,-9.47,,
2275,62859.0,195.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2276,62894.0898,,,-8.6,,
2277,62952.7656,,,-8.41,,
2278,63012.0156,,,-10.19,,
2279,63079.1367,,,-9.27,,
2280,63141.0586,,,-9.22,,
2281,63202.9414,,,-9.41,,
2282,63265.0312,,,-8.95,,
2283,63325.6562,,,-9.3,,
2284,63387.5469,,,-9.05,,
2285,63448.2148,,,-8.83,,
2286,63507.5664,,,-8.49,,
2287,63563.9297,,,-6.68,,
2288,63615.0,,,-6.82,,
2289,63665.7383,,,-8.34,,
2290,63687.0,,,,,195.4
2291,63694.0,,,,415.0,
2292,63719.6562,,,-6.63,,
2293,63770.9414,,,-8.87,,
2294,63828.8789,,,-7.88,,
2295,63883.6094,,,-7.86,,
2296,63937.668,,,-7.12,,
2297,63989.0898,,,-7.45,,
2298,64042.2695,,,-8.53,,
2299,64100.1406,,,-9.08,,
2300,64159.9023,,,-8.38,,
2301,64218.4023,,,-8.78,,
2302,64277.7773,,,-9.32,,
2303,64339.8828,,,-8.71,,
2304,64398.9492,,,-8.24,,
2305,64456.7852,,,-8.82,,
2306,64516.2852,,,-9.11,,
2307,64577.2305,,,-8.4,,
2308,64635.375,,,-9.24,,
2309,64696.7656,,,-8.3,,
2310,64755.9609,,,-9.34,,
2311,64817.4492,,,-9.01,,
2312,64878.8672,,,-8.82,,
2313,64939.0,191.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2314,64939.0859,,,-8.89,,
2315,64998.4062,,,-7.72,,
2316,65053.8555,,,-7.72,,
2317,65110.793,,,-9.77,,
2318,65173.0781,,,-8.36,,
2319,65232.0664,,,-9.03,,
2320,65293.1445,,,-8.67,,
2321,65353.3438,,,-9.14,,
2322,65415.3438,,,-9.42,,
2323,65478.5625,,,-8.79,,
2324,65539.4141,,,-9.56,,
2325,65602.8359,,,-8.46,,
2326,65663.0625,,,-9.0,,
2327,65701.0,,,,434.0,191.4
2328,65724.3047,,,-9.36,,
2329,65787.8047,,,-9.59,,
2330,65852.0625,,,-8.78,,
2331,65913.8906,,,-9.29,,
2332,65939.0,194.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2333,65976.9297,,,-9.58,,
2334,66041.9219,,,-9.48,,
2335,66106.2969,,,-9.17,,
2336,66170.1328,,,-9.81,,
2337,66236.1953,,,-9.2,,
2338,66299.2109,,,-9.11,,
2339,66361.5312,,,-8.83,,
2340,66423.0469,,,-9.04,,
2341,66484.8203,,,-7.85,,
2342,66541.3672,,,-9.71,,
2343,66605.9922,,,-8.67,,
2344,66667.1094,,,-8.46,,
2345,66726.9688,,,-9.21,,
2346,66789.8516,,,-9.23,,
2347,66852.6562,,,-8.5,,
2348,66883.0,,,,,195.0
2349,66913.375,,,-9.01,,
2350,66975.625,,,-9.61,,
2351,67040.9453,,,-8.82,,
2352,67103.0547,,,-9.39,,
2353,67167.1172,,,-9.26,,
2354,67231.3516,,,-9.44,,
2355,67296.0156,,,-8.86,,
2356,67358.1406,,,-8.9,,
2357,67420.6094,,,-9.4,,
2358,67484.8984,,,-8.78,,
2359,67545.8125,,,-7.81,,
2360,67603.7422,,,-9.11,,
2361,67665.8203,,,-9.12,,
2362,67729.4297,,,-9.32,,
2363,67792.9688,,,-7.12,,
2364,67847.8203,,,-8.87,,
2365,67908.3984,,,-8.6,,
2366,67968.9219,,,-8.27,,
2367,68028.5938,,,-9.06,,
2368,68091.4844,,,-9.63,,
2369,68158.1172,,,-9.51,,
2370,68224.25,,,-9.31,,
2371,68289.4453,,,-7.79,,
2372,68345.9219,,,-8.04,,
2373,68403.3594,,,-7.92,,
2374,68460.1641,,,-7.59,,
2375,68495.0,,,,424.0,
2376,68516.5234,,,-8.15,,
2377,68573.8828,,,-7.77,,
2378,68631.1094,,,-8.6,,
2379,68691.5391,,,-8.14,,
2380,68751.1797,,,-9.42,,
2381,68815.5547,,,-8.96,,
2382,68879.3359,,,-8.92,,
2383,68942.7031,,,-9.71,,
2384,69009.4688,,,-8.85,,
2385,69074.0078,,,-9.67,,
2386,69140.8828,,,-8.75,,
2387,69203.6875,,,-9.22,,
2388,69268.0547,,,-8.99,,
2389,69332.0,,,-8.89,,
2390,69394.4141,,,-7.26,,
2391,69450.3672,,,-8.49,,
2392,69510.6406,,,-8.8,,
2393,69572.5234,,,-8.34,,
2394,69632.2344,,,-6.91,,
2395,69685.75,,,-7.58,,
2396,69741.4766,,,-7.27,,
2397,69796.2891,,,-7.94,,
2398,69854.1562,,,-8.07,,
2399,69912.5703,,,-7.49,,
2400,69969.2344,,,-7.69,,
2401,70025.3594,,,-7.34,,
2402,70080.8047,,,-7.72,,
2403,70137.2266,,,-6.79,,
2404,70189.5781,,,-6.66,,
2405,70241.2734,,,-7.55,,
2406,70296.4219,,,-6.28,,
2407,70347.1953,,,-6.69,,
2408,70398.625,,,-6.61,,
2409,70449.8828,,,-6.41,,
2410,70499.5156,,,-5.2,,
2411,70545.875,,,-6.04,,
2412,70594.0078,,,-5.61,,
2413,70640.9922,,,-5.63,,
2414,70687.8047,,,-5.05,,
2415,70732.5703,,,-5.5,,
2416,70778.7109,,,-5.53,,
2417,70825.6016,,,-5.98,,
2418,70873.1172,,,-5.41,,
2419,70922.0703,,,-7.72,,
2420,70976.4062,,,-7.27,,
2421,71014.0,,,,458.0,
2422,71030.25,,,-5.25,,
2423,71049.0,227.3,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2424,71078.4219,,,-7.09,,
2425,71130.4922,,,-6.41,,
2426,71181.5312,,,-6.21,,
2427,71231.3203,,,-6.01,,
2428,71280.3516,,,-6.04,,
2429,71330.0547,,,-7.05,,
2430,71383.3984,,,-7.19,,
2431,71438.0156,,,-6.78,,
2432,71490.7422,,,-6.88,,
2433,71543.5234,,,-5.85,,
2434,71592.4141,,,-6.71,,
2435,71644.625,,,-6.84,,
2436,71697.4922,,,-6.65,,
2437,71750.0625,,,-7.0,,
2438,71803.6172,,,-6.9,,
2439,71856.8203,,,-6.6,,
2440,71909.6953,,,-7.09,,
2441,71963.8594,,,-7.28,,
2442,72018.7891,,,-6.94,,
2443,72074.0547,,,-8.05,,
2444,72132.0703,,,-7.05,,
2445,72187.1719,,,-7.59,,
2446,72244.2344,,,-7.3,,
2447,72300.9219,,,-8.24,,
2448,72362.87,,,-8.89,,
2449,72426.08,,,-7.9,,
2450,72486.28,,,-8.14,,
2451,72546.88,,,-8.32,,
2452,72608.3,,,-8.19,,
2453,72668.74,,,-7.66,,
2454,72727.26,,,-7.6,,
2455,72785.02,,,-7.63,,
2456,72842.85,,,-7.42,,
2457,72849.0,,,,430.0,227.4
2458,72899.48,,,-7.17,,
2459,72955.6,,,-7.66,,
2460,73011.97,,,-6.58,,
2461,73066.1,,,-6.89,,
2462,73119.42,,,-6.51,,
2463,73172.02,,,-6.45,,
2464,73225.09,,,-7.55,,
2465,73227.0,229.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2466,73280.54,,,-6.16,,
2467,73332.7,,,-7.1,,
2468,73387.26,,,-6.45,,
2469,73439.54,,,-7.39,,
2470,73495.48,,,-5.53,,
2471,73544.63,,,-6.91,,
2472,73598.15,,,-6.23,,
2473,73649.64,,,-6.23,,
2474,73700.62,,,-6.11,,
2475,73751.65,,,-6.62,,
2476,73803.73,,,-6.04,,
2477,73854.45,,,-5.97,,
2478,73902.83,,,-4.21,,
2479,73947.32,,,-5.39,,
2480,73994.03,,,-5.52,,
2481,74041.9,,,-5.56,,
2482,74089.9,,,-4.83,,
2483,74135.2,,,-5.7,,
2484,74182.82,,,-4.51,,
2485,74227.62,,,-5.06,,
2486,74273.88,,,-5.86,,
2487,74321.52,,,-4.92,,
2488,74368.17,,,-5.15,,
2489,74414.06,,,-4.97,,
2490,74459.32,,,-4.47,,
2491,74502.55,,,-3.52,,
2492,74543.44,,,-4.64,,
2493,74587.23,,,-4.08,,
2494,74629.61,,,-4.44,,
2495,74673.95,,,-5.59,,
2496,74720.84,,,-5.29,,
2497,74768.27,,,-5.26,,
2498,74815.85,,,-5.72,,
2499,74863.96,,,-5.34,,
2500,74912.68,,,-6.11,,
2501,74961.69,,,-5.19,,
2502,75011.16,,,-6.67,,
2503,75062.73,,,-6.22,,
2504,75114.44,,,-5.86,,
2505,75164.71,,,-5.82,,
2506,75214.69,,,-5.98,,
2507,75265.18,,,-6.1,,
2508,75316.04,,,-5.99,,
2509,75360.0,,,,,229.2
2510,75367.0,,,,462.0,
2511,75367.54,,,-6.62,,
2512,75420.62,,,-6.67,,
2513,75474.13,,,-6.22,,
2514,75527.07,,,-6.96,,
2515,75581.68,,,-6.52,,
2516,75635.71,,,-7.41,,
2517,75693.32,,,-6.78,,
2518,75748.8,,,-7.6,,
2519,75807.89,,,-7.94,,
2520,75868.15,,,-7.43,,
2521,75926.47,,,-6.77,,
2522,75982.08,,,-6.99,,
2523,76037.83,,,-6.38,,
2524,76090.91,,,-6.31,,
2525,76143.87,,,-7.51,,
2526,76201.99,,,-6.91,,
2527,76258.08,,,-6.75,,
2528,76312.42,,,-6.1,,
2529,76365.05,,,-6.28,,
2530,76419.48,,,-8.09,,
2531,76477.77,,,-5.99,,
2532,76531.49,,,-6.98,,
2533,76586.77,,,-6.1,,
2534,76638.92,,,-6.38,,
2535,76692.25,,,-7.18,,
2536,76749.42,,,-6.95,,
2537,76805.52,,,-6.65,,
2538,76860.79,,,-6.89,,
2539,76875.0,,,,402.0,
2540,76915.71,,,-6.21,,
2541,76968.87,,,-6.06,,
2542,77020.83,,,-6.03,,
2543,77072.64,,,-6.12,,
2544,77125.36,,,-6.78,,
2545,77150.0,217.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2546,77178.8,,,-5.16,,
2547,77228.8,,,-6.38,,
2548,77280.83,,,-5.77,,
2549,77331.75,,,-5.66,,
2550,77382.3,,,-6.31,,
2551,77435.44,,,-7.08,,
2552,77492.34,,,-6.43,,
2553,77546.39,,,-6.46,,
2554,77600.94,,,-7.04,,
2555,77657.68,,,-7.05,,
2556,77714.67,,,-6.81,,
2557,77770.5,,,-6.38,,
2558,77825.13,,,-6.69,,
2559,77880.08,,,-6.44,,
2560,77934.54,,,-6.6,,
2561,77989.44,,,-5.94,,
2562,78041.27,,,-6.2,,
2563,78094.45,,,-6.63,,
2564,78148.91,,,-5.69,,
2565,78183.0,221.7,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2566,78200.18,,,-5.75,,
2567,78252.4,,,-7.4,,
2568,78309.68,,,-6.64,,
2569,78364.29,,,-5.25,,
2570,78414.92,,,-5.61,,
2571,78465.4,,,-6.12,,
2572,78517.63,,,-6.13,,
2573,78569.6,,,-5.34,,
2574,78619.98,,,-5.67,,
2575,78670.02,,,-5.45,,
2576,78719.32,,,-4.92,,
2577,78767.39,,,-5.1,,
2578,78816.68,,,-6.32,,
2579,78868.11,,,-5.41,,
2580,78918.97,,,-5.64,,
2581,78969.4,,,-5.67,,
2582,78995.0,,,,438.0,217.1
2583,79021.81,,,-7.15,,
2584,79076.47,,,-5.02,,
2585,79127.2,,,-6.06,,
2586,79178.2,,,-5.13,,
2587,79228.33,,,-6.27,,
2588,79279.67,,,-4.44,,
2589,79326.86,,,-4.88,,
2590,79373.62,,,-4.76,,
2591,79421.44,,,-5.59,,
2592,79470.38,,,-4.96,,
2593,79520.26,,,-6.29,,
2594,79570.99,,,-4.71,,
2595,79620.72,,,-5.99,,
2596,79669.82,,,-4.26,,
2597,79716.24,,,-4.06,,
2598,79762.08,,,-5.57,,
2599,79810.45,,,-5.13,,
2600,79859.9,,,-5.44,,
2601,79909.99,,,-5.77,,
2602,79960.92,,,-5.45,,
2603,80010.77,,,-4.86,,
2604,80058.95,,,-4.92,,
2605,80059.0,,,,,221.8
2606,80106.6,,,-4.9,,
2607,80153.27,,,-3.8,,
2608,80198.49,,,-5.96,,
2609,80249.02,,,-4.62,,
2610,80296.81,,,-5.39,,
2611,80345.93,,,-4.37,,
2612,80391.91,,,-4.91,,
2613,80439.66,,,-5.26,,
2614,80489.02,,,-5.01,,
2615,80537.35,,,-5.04,,
2616,80585.72,,,-4.86,,
2617,80614.0,230.9,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2618,80633.13,,,-4.38,,
2619,80679.18,,,-4.66,,
2620,80726.18,,,-5.14,,
2621,80773.98,,,-4.49,,
2622,80820.94,,,-4.69,,
2623,80868.63,,,-5.52,,
2624,80917.5,,,-4.74,,
2625,80966.48,,,-5.5,,
2626,81016.05,,,-5.28,,
2627,81065.36,,,-4.72,,
2628,81114.07,,,-5.49,,
2629,81122.0,,,,497.0,
2630,81164.08,,,-5.63,,
2631,81214.65,,,-5.05,,
2632,81263.56,,,-4.65,,
2633,81310.09,,,-3.91,,
2634,81355.08,,,-4.35,,
2635,81400.97,,,-5.26,,
2636,81449.98,,,-5.21,,
2637,81498.97,,,-4.37,,
2638,81545.28,,,-4.37,,
2639,81591.03,,,-4.37,,
2640,81636.92,,,-4.8,,
2641,81683.03,,,-2.65,,
2642,81724.66,,,-4.14,,
2643,81766.97,,,-3.38,,
2644,81810.48,,,-4.21,,
2645,81854.51,,,-4.07,,
2646,81899.09,,,-3.93,,
2647,81943.42,,,-5.03,,
2648,81991.86,,,-4.26,,
2649,82037.39,,,-4.59,,
2650,82083.62,,,-3.71,,
2651,82128.08,,,-4.74,,
2652,82173.7,,,-3.85,,
2653,82218.38,,,-3.91,,
2654,82261.15,,,-2.97,,
2655,82302.57,,,-3.12,,
2656,82343.35,,,-3.63,,
2657,82385.79,,,-2.96,,
2658,82417.0,241.1,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2659,82426.81,,,-3.59,,
2660,82469.2,,,-3.87,,
2661,82511.71,,,-3.04,,
2662,82554.43,,,-4.4,,
2663,82598.7,,,-3.59,,
2664,82641.84,,,-2.01,,
2665,82679.6,,,-3.79,,
2666,82721.38,,,-3.58,,
2667,82763.31,,,-2.77,,
2668,82804.43,,,-3.48,,
2669,82843.0,,,,545.0,
2670,82846.16,,,-3.74,,
2671,82858.0,,,,,231.0
2672,82889.4,,,-3.73,,
2673,82932.31,,,-3.14,,
2674,82974.44,,,-3.95,,
2675,83016.03,,,-2.49,,
2676,83057.29,,,-3.52,,
2677,83098.01,,,-2.48,,
2678,83137.17,,,-2.65,,
2679,83176.39,,,-2.76,,
2680,83215.91,,,-2.83,,
2681,83255.28,,,-2.47,,
2682,83294.13,,,-2.3,,
2683,83332.76,,,-3.68,,
2684,83333.0,236.4,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2685,83374.83,,,-3.41,,
2686,83417.36,,,-3.56,,
2687,83460.43,,,-4.04,,
2688,83503.44,,,-2.84,,
2689,83544.89,,,-4.09,,
2690,83589.32,,,-3.63,,
2691,83632.2,,,-3.37,,
2692,83674.68,,,-3.71,,
2693,83716.28,,,-2.56,,
2694,83756.46,,,-2.51,,
2695,83796.14,,,-4.69,,
2696,83842.59,,,-3.39,,
2697,83885.1,,,-3.93,,
2698,83928.76,,,-3.44,,
2699,83970.3,,,-2.41,,
2700,84011.68,,,-4.08,,
2701,84016.0,228,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2702,84053.99,,,-3.36,,
2703,84097.09,,,-4.17,,
2704,84141.94,,,-3.28,,
2705,84184.4,,,-4.89,,
2706,84231.46,,,-3.81,,
2707,84276.48,,,-4.25,,
2708,84322.04,,,-4.45,,
2709,84367.27,,,-3.46,,
2710,84411.01,,,-3.58,,
2711,84454.52,,,-4.3,,
2712,84499.51,,,-3.84,,
2713,84543.97,,,-4.07,,
2714,84588.88,,,-3.59,,
2715,84631.81,,,-3.3,,
2716,84674.46,,,-3.88,,
2717,84718.63,,,-4.32,,
2718,84765.08,,,-5.0,,
2719,84812.61,,,-4.24,,
2720,84858.24,,,-3.25,,
2721,84902.82,,,-5.35,,
2722,84929.0,,,,594.0,241.1
2723,84951.34,,,-4.62,,
2724,84999.28,,,-4.32,,
2725,85020.0,214.2,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2726,85045.87,,,-4.64,,
2727,85093.45,,,-4.87,,
2728,85142.02,,,-4.26,,
2729,85187.62,,,-2.64,,
2730,85229.18,,,-4.84,,
2731,85275.85,,,-4.67,,
2732,85323.7,,,-4.49,,
2733,85371.13,,,-4.64,,
2734,85419.4,,,-5.23,,
2735,85467.76,,,-4.0,,
2736,85515.35,,,-5.05,,
2737,85563.7,,,-4.97,,
2738,85613.15,,,-4.99,,
2739,85661.99,,,-4.49,,
2740,85710.04,,,-4.76,,
2741,85727.0,,,,,236.4
2742,85758.88,,,-5.43,,
2743,85809.58,,,-5.33,,
2744,85860.64,,,-5.27,,
2745,85911.49,,,-5.25,,
2746,85961.51,,,-4.57,,
2747,86010.16,,,-4.77,,
2748,86058.78,,,-5.02,,
2749,86107.56,,,-4.39,,
2750,86156.61,,,-5.86,,
2751,86181.0,217,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2752,86208.29,,,-5.23,,
2753,86259.86,,,-5.3,,
2754,86310.98,,,-5.33,,
2755,86323.0,,,,529.0,228.1
2756,86361.87,,,-4.98,,
2757,86412.92,,,-5.81,,
2758,86465.54,,,-5.68,,
2759,86519.18,,,-5.99,,
2760,86573.83,,,-6.25,,
2761,86629.75,,,-6.32,,
2762,86685.53,,,-4.75,,
2763,86735.4,,,-6.09,,
2764,86790.24,,,-5.79,,
2765,86844.16,,,-6.07,,
2766,86898.84,,,-5.32,,
2767,86951.92,,,-6.53,,
2768,87007.78,,,-5.67,,
2769,87063.12,,,-6.61,,
2770,87120.96,,,-7.17,,
2771,87180.0,,,,,214.2
2772,87182.13,,,-7.6,,
2773,87246.05,,,-7.53,,
2774,87309.76,,,-6.57,,
2775,87368.07,,,-5.49,,
2776,87423.1,,,-6.65,,
2777,87480.84,,,-6.99,,
2778,87541.26,,,-6.46,,
2779,87599.33,,,-6.84,,
2780,87657.58,,,-5.57,,
2781,87714.2,,,-7.44,,
2782,87773.63,,,-5.85,,
2783,87830.63,,,-6.97,,
2784,87890.56,,,-6.52,,
2785,87917.0,208,Vostok (Petit et al. 1999; Pepin et al. 2001; Raynaud et al. 2005) LGGE,,,
2786,87948.52,,,-6.04,,
2787,88004.3,,,-5.8,,
2788,88051.0,,,,425.0,217.0
2789,88058.91,,,-5.75,,
2790,88114.14,,,-6.59,,
2791,88171.78,,,-6.52,,
2792,88229.79,,,-5.94,,
2793,88285.91,,,-6.88,,
2794,88345.53,,,-5.81,,
2795,88401.2,,,-6.42,,
2796,88459.3,,,-7.01,,
2797,88518.37,,,-5.69,,
2798,88574.45,,,-6.15,,
2799,88630.63,,,-6.27,,
2800,88687.61,,,-5.69,,
2801,88741.86,,,-5.26,,
2802,88794.09,,,-5.61,,
2803,88847.46,,,-5.1,,
2804,88899.35,,,-5.53,,
2805,88952.11,,,-5.1,,
2806,89005.1,,,-6.44,,
2807,89061.89,,,-6.29,,
2808,89118.81,,,-5.64,,
2809,89174.12,,,-6.09,,
2810,89230.18,,,-6.16,,
2811,89286.44,,,-4.67,,
2812,89336.43,,,-4.89,,
2813,89363.0,,,,417.0,208.0
2814,89386.87,,,-5.12,,
2815,89438.34,,,-4.84,,
2816,89488.66,,,-5.05,,
2817,89539.94,,,-5.25,,
2818,89592.45,,,-6.23,,
2819,89649.56,,,-6.11,,
2820,89705.06,,,-4.76,,
2821,89756.82,,,-5.17,,
2822,89808.44,,,-5.22,,
2823,89860.99,,,-5.52,,
2824,89913.45,,,-4.7,,
2825,89963.23,,,-3.89,,
2826,90011.55,,,-5.01,,
2827,90061.99,,,-5.39,,
2828,90114.85,,,-5.46,,
2829,90168.27,,,-5.4,,
2830,90221.69,,,-5.46,,
2831,90273.65,,,-3.98,,
