,Year,Month,Day,Mean Irish Air temp (deg C)_x,decimal date,Age_EDC3 (yrs BP),Mean Irish Air temp (deg C)_y,day
1736,1975.0,9.0,,,1975.7083333333335,-25.708333333333485,12.5,1.0
1737,1975.0,10.0,,,1975.7916666666667,-25.791666666666742,11.649999999999999,1.0
1738,1975.0,11.0,,,1975.875,-25.875,8.4,1.0
1739,1975.0,12.0,,,1975.9583333333335,-25.958333333333485,7.2,1.0
1740,1976.0,1.0,,,1976.0416666666667,-26.041666666666742,7.25,1.0
1741,1976.0,2.0,,,1976.125,-26.125,6.35,1.0
1742,1976.0,3.0,,,1976.2083333333335,-26.208333333333485,7.0,1.0
1743,1976.0,4.0,,,1976.2916666666667,-26.291666666666742,8.649999999999999,1.0
1744,1976.0,5.0,,,1976.375,-26.375,10.399999999999999,1.0
1745,1976.0,6.0,,,1976.4583333333335,-26.458333333333485,14.0,1.0
1746,1976.0,7.0,,,1976.5416666666667,-26.541666666666742,15.5,1.0
1747,1976.0,8.0,,,1976.625,-26.625,16.15,1.0
1748,1976.0,9.0,,,1976.7083333333335,-26.708333333333485,13.350000000000001,1.0
1749,1976.0,10.0,,,1976.7916666666667,-26.791666666666742,9.95,1.0
1750,1976.0,11.0,,,1976.875,-26.875,7.699999999999999,1.0
1751,1976.0,12.0,,,1976.9583333333335,-26.958333333333485,4.7,1.0
1752,1977.0,1.0,,,1977.0416666666667,-27.041666666666742,5.0,1.0
1753,1977.0,2.0,,,1977.125,-27.125,5.65,1.0
1754,1977.0,3.0,,,1977.2083333333335,-27.208333333333485,7.699999999999999,1.0
1755,1977.0,4.0,,,1977.2916666666667,-27.291666666666742,7.7,1.0
1756,1977.0,5.0,,,1977.375,-27.375,10.1,1.0
1757,1977.0,6.0,,,1977.4583333333335,-27.458333333333485,11.850000000000001,1.0
1758,1977.0,7.0,,,1977.5416666666667,-27.541666666666742,14.9,1.0
1759,1977.0,8.0,,,1977.625,-27.625,14.350000000000001,1.0
1760,1977.0,9.0,,,1977.7083333333335,-27.708333333333485,12.7,1.0
1761,1977.0,10.0,,,1977.7916666666667,-27.791666666666742,12.15,1.0
1762,1977.0,11.0,,,1977.875,-27.875,7.1,1.0
1763,1977.0,12.0,,,1977.9583333333335,-27.958333333333485,7.8999999999999995,1.0
1764,1978.0,1.0,,,1978.0416666666667,-28.041666666666742,5.3,1.0
1765,1978.0,2.0,,,1978.125,-28.125,5.1,1.0
1766,1978.0,3.0,,,1978.2083333333335,-28.208333333333485,6.95,1.0
1767,1978.0,4.0,,,1978.2916666666667,-28.291666666666742,7.35,1.0
1768,1978.0,5.0,,,1978.375,-28.375,10.85,1.0
1769,1978.0,6.0,,,1978.4583333333335,-28.458333333333485,12.55,1.0
1770,1978.0,7.0,,,1978.5416666666667,-28.541666666666742,13.4,1.0
1771,1978.0,8.0,,,1978.625,-28.625,14.100000000000001,1.0
1772,1978.0,9.0,,,1978.7083333333335,-28.708333333333485,13.7,1.0
1773,1978.0,10.0,,,1978.7916666666667,-28.791666666666742,12.3,1.0
1774,1978.0,11.0,,,1978.875,-28.875,9.850000000000001,1.0
1775,1978.0,12.0,,,1978.9583333333335,-28.958333333333485,6.25,1.0
1776,1979.0,1.0,,,1979.0416666666667,-29.041666666666742,4.15,1.0
1777,1979.0,2.0,,,1979.125,-29.125,4.55,1.0
1778,1979.0,3.0,,,1979.2083333333335,-29.208333333333485,5.4,1.0
1779,1979.0,4.0,,,1979.2916666666667,-29.291666666666742,7.15,1.0
1780,1979.0,5.0,,,1979.375,-29.375,8.55,1.0
1781,1979.0,6.0,,,1979.4583333333335,-29.458333333333485,12.35,1.0
1782,1979.0,7.0,,,1979.5416666666667,-29.541666666666742,14.149999999999999,1.0
1783,1979.0,8.0,,,1979.625,-29.625,13.649999999999999,1.0
1784,1979.0,9.0,,,1979.7083333333335,-29.708333333333485,12.75,1.0
1785,1979.0,10.0,,,1979.7916666666667,-29.791666666666742,11.25,1.0
1786,1979.0,11.0,,,1979.875,-29.875,8.75,1.0
1787,1979.0,12.0,,,1979.9583333333335,-29.958333333333485,6.8,1.0
1788,1980.0,1.0,,,1980.0416666666667,-30.041666666666742,5.4,1.0
1789,1980.0,2.0,,,1980.125,-30.125,6.85,1.0
1790,1980.0,3.0,,,1980.2083333333335,-30.208333333333485,5.9,1.0
1791,1980.0,4.0,,,1980.2916666666667,-30.291666666666742,8.7,1.0
1792,1980.0,5.0,,,1980.375,-30.375,11.05,1.0
1793,1980.0,6.0,,,1980.4583333333335,-30.458333333333485,12.5,1.0
1794,1980.0,7.0,,,1980.5416666666667,-30.541666666666742,13.600000000000001,1.0
1795,1980.0,8.0,,,1980.625,-30.625,14.8,1.0
1796,1980.0,9.0,,,1980.7083333333335,-30.708333333333485,13.75,1.0
1797,1980.0,10.0,,,1980.7916666666667,-30.791666666666742,9.9,1.0
1798,1980.0,11.0,,,1980.875,-30.875,8.0,1.0
1799,1980.0,12.0,,,1980.9583333333335,-30.958333333333485,7.75,1.0
1800,1981.0,1.0,,,1981.0416666666667,-31.041666666666742,7.5,1.0
1801,1981.0,2.0,,,1981.125,-31.125,5.75,1.0
1802,1981.0,3.0,,,1981.2083333333335,-31.208333333333485,8.05,1.0
1803,1981.0,4.0,,,1981.2916666666667,-31.291666666666742,8.75,1.0
1804,1981.0,5.0,,,1981.375,-31.375,10.45,1.0
1805,1981.0,6.0,,,1981.4583333333335,-31.458333333333485,12.45,1.0
1806,1981.0,7.0,,,1981.5416666666667,-31.541666666666742,13.75,1.0
1807,1981.0,8.0,,,1981.625,-31.625,14.95,1.0
1808,1981.0,9.0,,,1981.7083333333335,-31.708333333333485,14.0,1.0
1809,1981.0,10.0,,,1981.7916666666667,-31.791666666666742,8.55,1.0
1810,1981.0,11.0,,,1981.875,-31.875,9.100000000000001,1.0
1811,1981.0,12.0,,,1981.9583333333335,-31.958333333333485,4.55,1.0
1812,1982.0,1.0,,,1982.0416666666667,-32.04166666666674,6.1,1.0
1813,1982.0,2.0,,,1982.125,-32.125,6.800000000000001,1.0
1814,1982.0,3.0,,,1982.2083333333335,-32.208333333333485,6.8,1.0
1815,1982.0,4.0,,,1982.2916666666667,-32.29166666666674,8.8,1.0
1816,1982.0,5.0,,,1982.375,-32.375,10.850000000000001,1.0
1817,1982.0,6.0,,,1982.4583333333335,-32.458333333333485,13.8,1.0
1818,1982.0,7.0,,,1982.5416666666667,-32.54166666666674,14.95,1.0
1819,1982.0,8.0,,,1982.625,-32.625,14.3,1.0
1820,1982.0,9.0,,,1982.7083333333335,-32.708333333333485,12.9,1.0
1821,1982.0,10.0,,,1982.7916666666667,-32.79166666666674,10.65,1.0
1822,1982.0,11.0,,,1982.875,-32.875,7.95,1.0
1823,1982.0,12.0,,,1982.9583333333335,-32.958333333333485,6.25,1.0
1824,1983.0,1.0,,,1983.0416666666667,-33.04166666666674,7.45,1.0
1825,1983.0,2.0,,,1983.125,-33.125,5.05,1.0
1826,1983.0,3.0,,,1983.2083333333335,-33.208333333333485,7.75,1.0
1827,1983.0,4.0,,,1983.2916666666667,-33.29166666666674,6.550000000000001,1.0
1828,1983.0,5.0,,,1983.375,-33.375,9.600000000000001,1.0
1829,1983.0,6.0,,,1983.4583333333335,-33.458333333333485,12.649999999999999,1.0
1830,1983.0,7.0,,,1983.5416666666667,-33.54166666666674,16.05,1.0
1831,1983.0,8.0,,,1983.625,-33.625,16.0,1.0
1832,1983.0,9.0,,,1983.7083333333335,-33.708333333333485,13.35,1.0
1833,1983.0,10.0,,,1983.7916666666667,-33.79166666666674,10.850000000000001,1.0
1834,1983.0,11.0,,,1983.875,-33.875,9.5,1.0
1835,1983.0,12.0,,,1983.9583333333335,-33.958333333333485,8.3,1.0
1836,1984.0,1.0,,,1984.0416666666667,-34.04166666666674,5.1,1.0
1837,1984.0,2.0,,,1984.125,-34.125,6.5,1.0
1838,1984.0,3.0,,,1984.2083333333335,-34.208333333333485,5.699999999999999,1.0
1839,1984.0,4.0,,,1984.2916666666667,-34.29166666666674,9.55,1.0
1840,1984.0,5.0,,,1984.375,-34.375,9.55,1.0
1841,1984.0,6.0,,,1984.4583333333335,-34.458333333333485,12.9,1.0
1842,1984.0,7.0,,,1984.5416666666667,-34.54166666666674,15.15,1.0
1843,1984.0,8.0,,,1984.625,-34.625,15.55,1.0
1844,1984.0,9.0,,,1984.7083333333335,-34.708333333333485,12.95,1.0
1845,1984.0,10.0,,,1984.7916666666667,-34.79166666666674,10.85,1.0
1846,1984.0,11.0,,,1984.875,-34.875,7.5,1.0
1847,1984.0,12.0,,,1984.9583333333335,-34.958333333333485,7.25,1.0
1848,1985.0,1.0,,,1985.0416666666667,-35.04166666666674,4.0,1.0
1849,1985.0,2.0,,,1985.125,-35.125,6.4,1.0
1850,1985.0,3.0,,,1985.2083333333335,-35.208333333333485,6.300000000000001,1.0
1851,1985.0,4.0,,,1985.2916666666667,-35.29166666666674,8.9,1.0
1852,1985.0,5.0,,,1985.375,-35.375,10.05,1.0
1853,1985.0,6.0,,,1985.4583333333335,-35.458333333333485,12.05,1.0
1854,1985.0,7.0,,,1985.5416666666667,-35.54166666666674,14.15,1.0
1855,1985.0,8.0,,,1985.625,-35.625,13.45,1.0
1856,1985.0,9.0,,,1985.7083333333335,-35.708333333333485,14.0,1.0
1857,1985.0,10.0,,,1985.7916666666667,-35.79166666666674,11.45,1.0
1858,1985.0,11.0,,,1985.875,-35.875,6.35,1.0
1859,1985.0,12.0,,,1985.9583333333335,-35.958333333333485,7.7,1.0
1860,1986.0,1.0,,,1986.0416666666667,-36.04166666666674,5.800000000000001,1.0
1861,1986.0,2.0,,,1986.125,-36.125,2.65,1.0
1862,1986.0,3.0,,,1986.2083333333335,-36.208333333333485,6.35,1.0
1863,1986.0,4.0,,,1986.2916666666667,-36.29166666666674,6.25,1.0
1864,1986.0,5.0,,,1986.375,-36.375,9.899999999999999,1.0
1865,1986.0,6.0,,,1986.4583333333335,-36.458333333333485,12.9,1.0
1866,1986.0,7.0,,,1986.5416666666667,-36.54166666666674,14.05,1.0
1867,1986.0,8.0,,,1986.625,-36.625,12.399999999999999,1.0
1868,1986.0,9.0,,,1986.7083333333335,-36.708333333333485,11.95,1.0
1869,1986.0,10.0,,,1986.7916666666667,-36.79166666666674,11.25,1.0
1870,1986.0,11.0,,,1986.875,-36.875,8.399999999999999,1.0
1871,1986.0,12.0,,,1986.9583333333335,-36.958333333333485,7.15,1.0
1872,1987.0,1.0,,,1987.0416666666667,-37.04166666666674,4.95,1.0
1873,1987.0,2.0,,,1987.125,-37.125,6.1,1.0
1874,1987.0,3.0,,,1987.2083333333335,-37.208333333333485,6.25,1.0
1875,1987.0,4.0,,,1987.2916666666667,-37.29166666666674,9.5,1.0
1876,1987.0,5.0,,,1987.375,-37.375,10.25,1.0
1877,1987.0,6.0,,,1987.4583333333335,-37.458333333333485,12.05,1.0
1878,1987.0,7.0,,,1987.5416666666667,-37.54166666666674,14.850000000000001,1.0
1879,1987.0,8.0,,,1987.625,-37.625,14.7,1.0
1880,1987.0,9.0,,,1987.7083333333335,-37.708333333333485,12.95,1.0
1881,1987.0,10.0,,,1987.7916666666667,-37.79166666666674,9.45,1.0
1882,1987.0,11.0,,,1987.875,-37.875,8.55,1.0
1883,1987.0,12.0,,,1987.9583333333335,-37.958333333333485,8.05,1.0
1884,1988.0,1.0,,,1988.0416666666667,-38.04166666666674,6.2,1.0
1885,1988.0,2.0,,,1988.125,-38.125,6.15,1.0
1886,1988.0,3.0,,,1988.2083333333335,-38.208333333333485,7.75,1.0
1887,1988.0,4.0,,,1988.2916666666667,-38.29166666666674,9.149999999999999,1.0
1888,1988.0,5.0,,,1988.375,-38.375,11.0,1.0
1889,1988.0,6.0,,,1988.4583333333335,-38.458333333333485,13.5,1.0
1890,1988.0,7.0,,,1988.5416666666667,-38.54166666666674,13.55,1.0
1891,1988.0,8.0,,,1988.625,-38.625,14.0,1.0
1892,1988.0,9.0,,,1988.7083333333335,-38.708333333333485,12.75,1.0
1893,1988.0,10.0,,,1988.7916666666667,-38.79166666666674,11.0,1.0
1894,1988.0,11.0,,,1988.875,-38.875,8.35,1.0
1895,1988.0,12.0,,,1988.9583333333335,-38.958333333333485,9.2,1.0
1896,1989.0,1.0,,,1989.0416666666667,-39.04166666666674,8.5,1.0
1897,1989.0,2.0,,,1989.125,-39.125,7.2,1.0
1898,1989.0,3.0,,,1989.2083333333335,-39.208333333333485,7.35,1.0
1899,1989.0,4.0,,,1989.2916666666667,-39.29166666666674,6.85,1.0
1900,1989.0,5.0,,,1989.375,-39.375,11.75,1.0
1901,1989.0,6.0,,,1989.4583333333335,-39.458333333333485,12.85,1.0
1902,1989.0,7.0,,,1989.5416666666667,-39.54166666666674,15.95,1.0
1903,1989.0,8.0,,,1989.625,-39.625,15.3,1.0
1904,1989.0,9.0,,,1989.7083333333335,-39.708333333333485,13.2,1.0
1905,1989.0,10.0,,,1989.7916666666667,-39.79166666666674,11.75,1.0
1906,1989.0,11.0,,,1989.875,-39.875,8.649999999999999,1.0
1907,1989.0,12.0,,,1989.9583333333335,-39.958333333333485,6.35,1.0
1908,1990.0,1.0,,,1990.0416666666667,-40.04166666666674,7.25,1.0
1909,1990.0,2.0,,,1990.125,-40.125,7.1,1.0
1910,1990.0,3.0,,,1990.2083333333335,-40.208333333333485,8.850000000000001,1.0
1911,1990.0,4.0,,,1990.2916666666667,-40.29166666666674,8.15,1.0
1912,1990.0,5.0,,,1990.375,-40.375,12.149999999999999,1.0
1913,1990.0,6.0,,,1990.4583333333335,-40.458333333333485,12.7,1.0
1914,1990.0,7.0,,,1990.5416666666667,-40.54166666666674,15.45,1.0
1915,1990.0,8.0,,,1990.625,-40.625,15.55,1.0
1916,1990.0,9.0,,,1990.7083333333335,-40.708333333333485,12.75,1.0
1917,1990.0,10.0,,,1990.7916666666667,-40.79166666666674,11.55,1.0
1918,1990.0,11.0,,,1990.875,-40.875,8.4,1.0
1919,1990.0,12.0,,,1990.9583333333335,-40.958333333333485,6.3,1.0
1920,1991.0,1.0,,,1991.0416666666667,-41.04166666666674,5.35,1.0
1921,1991.0,2.0,,,1991.125,-41.125,4.8,1.0
1922,1991.0,3.0,,,1991.2083333333335,-41.208333333333485,8.149999999999999,1.0
1923,1991.0,4.0,,,1991.2916666666667,-41.29166666666674,8.55,1.0
1924,1991.0,5.0,,,1991.375,-41.375,10.75,1.0
1925,1991.0,6.0,,,1991.4583333333335,-41.458333333333485,11.95,1.0
1926,1991.0,7.0,,,1991.5416666666667,-41.54166666666674,15.45,1.0
1927,1991.0,8.0,,,1991.625,-41.625,15.4,1.0
1928,1991.0,9.0,,,1991.7083333333335,-41.708333333333485,14.45,1.0
1929,1991.0,10.0,,,1991.7916666666667,-41.79166666666674,10.35,1.0
1930,1991.0,11.0,,,1991.875,-41.875,8.149999999999999,1.0
1931,1991.0,12.0,,,1991.9583333333335,-41.958333333333485,7.8,1.0
1932,1992.0,1.0,,,1992.0416666666667,-42.04166666666674,6.9,1.0
1933,1992.0,2.0,,,1992.125,-42.125,7.35,1.0
1934,1992.0,3.0,,,1992.2083333333335,-42.208333333333485,8.15,1.0
1935,1992.0,4.0,,,1992.2916666666667,-42.29166666666674,8.7,1.0
1936,1992.0,5.0,,,1992.375,-42.375,12.15,1.0
1937,1992.0,6.0,,,1992.4583333333335,-42.458333333333485,13.649999999999999,1.0
1938,1992.0,7.0,,,1992.5416666666667,-42.54166666666674,14.75,1.0
1939,1992.0,8.0,,,1992.625,-42.625,13.649999999999999,1.0
1940,1992.0,9.0,,,1992.7083333333335,-42.708333333333485,11.7,1.0
1941,1992.0,10.0,,,1992.7916666666667,-42.79166666666674,8.95,1.0
1942,1992.0,11.0,,,1992.875,-42.875,8.45,1.0
1943,1992.0,12.0,,,1992.9583333333335,-42.958333333333485,6.4,1.0
1944,1993.0,1.0,,,1993.0416666666667,-43.04166666666674,7.05,1.0
1945,1993.0,2.0,,,1993.125,-43.125,7.85,1.0
1946,1993.0,3.0,,,1993.2083333333335,-43.208333333333485,7.55,1.0
1947,1993.0,4.0,,,1993.2916666666667,-43.29166666666674,9.35,1.0
1948,1993.0,5.0,,,1993.375,-43.375,10.45,1.0
1949,1993.0,6.0,,,1993.4583333333335,-43.458333333333485,12.95,1.0
1950,1993.0,7.0,,,1993.5416666666667,-43.54166666666674,13.899999999999999,1.0
1951,1993.0,8.0,,,1993.625,-43.625,13.7,1.0
1952,1993.0,9.0,,,1993.7083333333335,-43.708333333333485,12.649999999999999,1.0
1953,1993.0,10.0,,,1993.7916666666667,-43.79166666666674,8.95,1.0
1954,1993.0,11.0,,,1993.875,-43.875,7.8999999999999995,1.0
1955,1993.0,12.0,,,1993.9583333333335,-43.958333333333485,7.0,1.0
1956,1994.0,1.0,,,1994.0416666666667,-44.04166666666674,6.699999999999999,1.0
1957,1994.0,2.0,,,1994.125,-44.125,5.8,1.0
1958,1994.0,3.0,,,1994.2083333333335,-44.208333333333485,7.75,1.0
1959,1994.0,4.0,,,1994.2916666666667,-44.29166666666674,7.9,1.0
1960,1994.0,5.0,,,1994.375,-44.375,10.6,1.0
1961,1994.0,6.0,,,1994.4583333333335,-44.458333333333485,12.25,1.0
1962,1994.0,7.0,,,1994.5416666666667,-44.54166666666674,14.6,1.0
1963,1994.0,8.0,,,1994.625,-44.625,14.25,1.0
1964,1994.0,9.0,,,1994.7083333333335,-44.708333333333485,12.75,1.0
1965,1994.0,10.0,,,1994.7916666666667,-44.79166666666674,11.350000000000001,1.0
1966,1994.0,11.0,,,1994.875,-44.875,10.8,1.0
1967,1994.0,12.0,,,1994.9583333333335,-44.958333333333485,8.0,1.0
1968,1995.0,1.0,,,1995.0416666666667,-45.04166666666674,6.5,1.0
1969,1995.0,2.0,,,1995.125,-45.125,7.1499999999999995,1.0
1970,1995.0,3.0,,,1995.2083333333335,-45.208333333333485,6.4,1.0
1971,1995.0,4.0,,,1995.2916666666667,-45.29166666666674,8.7,1.0
1972,1995.0,5.0,,,1995.375,-45.375,10.8,1.0
1973,1995.0,6.0,,,1995.4583333333335,-45.458333333333485,13.25,1.0
1974,1995.0,7.0,,,1995.5416666666667,-45.54166666666674,16.3,1.0
1975,1995.0,8.0,,,1995.625,-45.625,17.25,1.0
1976,1995.0,9.0,,,1995.7083333333335,-45.708333333333485,13.45,1.0
1977,1995.0,10.0,,,1995.7916666666667,-45.79166666666674,12.7,1.0
1978,1995.0,11.0,,,1995.875,-45.875,9.5,1.0
1979,1995.0,12.0,,,1995.9583333333335,-45.958333333333485,6.0,1.0
1980,1996.0,1.0,,,1996.0416666666667,-46.04166666666674,7.050000000000001,1.0
1981,1996.0,2.0,,,1996.125,-46.125,5.199999999999999,1.0
1982,1996.0,3.0,,,1996.2083333333335,-46.208333333333485,6.449999999999999,1.0
1983,1996.0,4.0,,,1996.2916666666667,-46.29166666666674,8.95,1.0
1984,1996.0,5.0,,,1996.375,-46.375,9.05,1.0
1985,1996.0,6.0,,,1996.4583333333335,-46.458333333333485,13.149999999999999,1.0
1986,1996.0,7.0,,,1996.5416666666667,-46.54166666666674,14.35,1.0
1987,1996.0,8.0,,,1996.625,-46.625,14.65,1.0
1988,1996.0,9.0,,,1996.7083333333335,-46.708333333333485,14.149999999999999,1.0
1989,1996.0,10.0,,,1996.7916666666667,-46.79166666666674,11.8,1.0
1990,1996.0,11.0,,,1996.875,-46.875,7.75,1.0
1991,1996.0,12.0,,,1996.9583333333335,-46.958333333333485,6.1,1.0
1992,1997.0,1.0,,,1997.0416666666667,-47.04166666666674,5.75,1.0
1993,1997.0,2.0,,,1997.125,-47.125,7.25,1.0
1994,1997.0,3.0,,,1997.2083333333335,-47.208333333333485,8.5,1.0
1995,1997.0,4.0,,,1997.2916666666667,-47.29166666666674,9.8,1.0
1996,1997.0,5.0,,,1997.375,-47.375,11.5,1.0
1997,1997.0,6.0,,,1997.4583333333335,-47.458333333333485,12.85,1.0
1998,1997.0,7.0,,,1997.5416666666667,-47.54166666666674,15.05,1.0
1999,1997.0,8.0,,,1997.625,-47.625,16.299999999999997,1.0
2000,1997.0,9.0,,,1997.7083333333335,-47.708333333333485,14.1,1.0
2001,1997.0,10.0,,,1997.7916666666667,-47.79166666666674,12.0,1.0
2002,1997.0,11.0,,,1997.875,-47.875,9.65,1.0
2003,1997.0,12.0,,,1997.9583333333335,-47.958333333333485,7.95,1.0
2004,1998.0,1.0,,,1998.0416666666667,-48.04166666666674,6.65,1.0
2005,1998.0,2.0,,,1998.125,-48.125,8.899999999999999,1.0
2006,1998.0,3.0,,,1998.2083333333335,-48.208333333333485,8.6,1.0
2007,1998.0,4.0,,,1998.2916666666667,-48.29166666666674,7.699999999999999,1.0
2008,1998.0,5.0,,,1998.375,-48.375,11.5,1.0
2009,1998.0,6.0,,,1998.4583333333335,-48.458333333333485,12.649999999999999,1.0
2010,1998.0,7.0,,,1998.5416666666667,-48.54166666666674,14.149999999999999,1.0
2011,1998.0,8.0,,,1998.625,-48.625,14.9,1.0
2012,1998.0,9.0,,,1998.7083333333335,-48.708333333333485,14.45,1.0
2013,1998.0,10.0,,,1998.7916666666667,-48.79166666666674,11.4,1.0
2014,1998.0,11.0,,,1998.875,-48.875,8.95,1.0
2015,1998.0,12.0,,,1998.9583333333335,-48.958333333333485,8.0,1.0
2016,1999.0,1.0,,,1999.0416666666667,-49.04166666666674,6.7,1.0
2017,1999.0,2.0,,,1999.125,-49.125,7.4,1.0
2018,1999.0,3.0,,,1999.2083333333335,-49.208333333333485,7.6,1.0
2019,1999.0,4.0,,,1999.2916666666667,-49.29166666666674,9.4,1.0
2020,1999.0,5.0,,,1999.375,-49.375,11.899999999999999,1.0
2021,1999.0,6.0,,,1999.4583333333335,-49.458333333333485,12.25,1.0
2022,1999.0,7.0,,,1999.5416666666667,-49.54166666666674,15.4,1.0
2023,1999.0,8.0,,,1999.625,-49.625,15.15,1.0
2024,1999.0,9.0,,,1999.7083333333335,-49.708333333333485,14.05,1.0
2025,1999.0,10.0,,,1999.7916666666667,-49.79166666666674,11.55,1.0
2026,1999.0,11.0,,,1999.875,-49.875,9.100000000000001,1.0
2027,1999.0,12.0,,,1999.9583333333335,-49.958333333333485,6.75,1.0
2028,2000.0,1.0,,,2000.0416666666667,-50.04166666666674,6.6,1.0
2029,2000.0,2.0,,,2000.125,-50.125,7.4,1.0
2030,2000.0,3.0,,,2000.2083333333335,-50.208333333333485,7.9,1.0
2031,2000.0,4.0,,,2000.2916666666667,-50.29166666666674,7.55,1.0
2032,2000.0,5.0,,,2000.375,-50.375,11.1,1.0
2033,2000.0,6.0,,,2000.4583333333335,-50.458333333333485,13.25,1.0
2034,2000.0,7.0,,,2000.5416666666667,-50.54166666666674,14.8,1.0
2035,2000.0,8.0,,,2000.625,-50.625,15.1,1.0
2036,2000.0,9.0,,,2000.7083333333335,-50.708333333333485,13.7,1.0
2037,2000.0,10.0,,,2000.7916666666667,-50.79166666666674,10.35,1.0
2038,2000.0,11.0,,,2000.875,-50.875,7.75,1.0
2039,2000.0,12.0,,,2000.9583333333335,-50.958333333333485,6.95,1.0
2040,2001.0,1.0,,,2001.0416666666667,-51.04166666666674,5.35,1.0
2041,2001.0,2.0,,,2001.125,-51.125,5.85,1.0
2042,2001.0,3.0,,,2001.2083333333335,-51.208333333333485,6.449999999999999,1.0
2043,2001.0,4.0,,,2001.2916666666667,-51.29166666666674,7.75,1.0
2044,2001.0,5.0,,,2001.375,-51.375,11.600000000000001,1.0
2045,2001.0,6.0,,,2001.4583333333335,-51.458333333333485,12.7,1.0
2046,2001.0,7.0,,,2001.5416666666667,-51.54166666666674,14.3,1.0
2047,2001.0,8.0,,,2001.625,-51.625,14.850000000000001,1.0
2048,2001.0,9.0,,,2001.7083333333335,-51.708333333333485,13.6,1.0
2049,2001.0,10.0,,,2001.7916666666667,-51.79166666666674,12.75,1.0
2050,2001.0,11.0,,,2001.875,-51.875,9.75,1.0
2051,2001.0,12.0,,,2001.9583333333335,-51.958333333333485,7.05,1.0
2052,2002.0,1.0,,,2002.0416666666667,-52.04166666666674,8.25,1.0
2053,2002.0,2.0,,,2002.125,-52.125,7.3,1.0
2054,2002.0,3.0,,,2002.2083333333335,-52.208333333333485,8.1,1.0
2055,2002.0,4.0,,,2002.2916666666667,-52.29166666666674,9.0,1.0
2056,2002.0,5.0,,,2002.375,-52.375,10.85,1.0
2057,2002.0,6.0,,,2002.4583333333335,-52.458333333333485,12.6,1.0
2058,2002.0,7.0,,,2002.5416666666667,-52.54166666666674,13.55,1.0
2059,2002.0,8.0,,,2002.625,-52.625,14.6,1.0
2060,2002.0,9.0,,,2002.7083333333335,-52.708333333333485,13.95,1.0
2061,2002.0,10.0,,,2002.7916666666667,-52.79166666666674,10.7,1.0
2062,2002.0,11.0,,,2002.875,-52.875,9.5,1.0
2063,2002.0,12.0,,,2002.9583333333335,-52.958333333333485,7.449999999999999,1.0
2064,2003.0,1.0,,,2003.0416666666667,-53.04166666666674,6.550000000000001,1.0
2065,2003.0,2.0,,,2003.125,-53.125,6.7,1.0
2066,2003.0,3.0,,,2003.2083333333335,-53.208333333333485,8.55,1.0
2067,2003.0,4.0,,,2003.2916666666667,-53.29166666666674,10.2,1.0
2068,2003.0,5.0,,,2003.375,-53.375,10.8,1.0
2069,2003.0,6.0,,,2003.4583333333335,-53.458333333333485,13.75,1.0
2070,2003.0,7.0,,,2003.5416666666667,-53.54166666666674,15.2,1.0
2071,2003.0,8.0,,,2003.625,-53.625,15.9,1.0
2072,2003.0,9.0,,,2003.7083333333335,-53.708333333333485,13.8,1.0
2073,2003.0,10.0,,,2003.7916666666667,-53.79166666666674,10.7,1.0
2074,2003.0,11.0,,,2003.875,-53.875,9.350000000000001,1.0
2075,2003.0,12.0,,,2003.9583333333335,-53.958333333333485,7.449999999999999,1.0
2076,2004.0,1.0,,,2004.0416666666667,-54.04166666666674,6.666666666666667,1.0
2077,2004.0,2.0,,,2004.125,-54.125,6.133333333333333,1.0
2078,2004.0,3.0,,,2004.2083333333335,-54.208333333333485,7.433333333333334,1.0
2079,2004.0,4.0,,,2004.2916666666667,-54.29166666666674,9.200000000000001,1.0
2080,2004.0,5.0,,,2004.375,-54.375,11.133333333333333,1.0
2081,2004.0,6.0,,,2004.4583333333335,-54.458333333333485,13.966666666666667,1.0
2082,2004.0,7.0,,,2004.5416666666667,-54.54166666666674,14.25,1.0
2083,2004.0,8.0,,,2004.625,-54.625,15.775,1.0
2084,2004.0,9.0,,,2004.7083333333335,-54.708333333333485,14.399999999999999,1.0
2085,2004.0,10.0,,,2004.7916666666667,-54.79166666666674,9.975,1.0
2086,2004.0,11.0,,,2004.875,-54.875,9.3,1.0
2087,2004.0,12.0,,,2004.9583333333335,-54.958333333333485,7.95,1.0
2088,2005.0,1.0,,,2005.0416666666667,-55.04166666666674,7.625,1.0
2089,2005.0,2.0,,,2005.125,-55.125,5.95,1.0
2090,2005.0,3.0,,,2005.2083333333335,-55.208333333333485,8.3,1.0
2091,2005.0,4.0,,,2005.2916666666667,-55.29166666666674,8.75,1.0
2092,2005.0,5.0,,,2005.375,-55.375,10.45,1.0
2093,2005.0,6.0,,,2005.4583333333335,-55.458333333333485,14.3,1.0
2094,2005.0,7.0,,,2005.5416666666667,-55.54166666666674,15.3,1.0
2095,2005.0,8.0,,,2005.625,-55.625,15.16,1.0
2096,2005.0,9.0,,,2005.7083333333335,-55.708333333333485,14.180000000000001,1.0
2097,2005.0,10.0,,,2005.7916666666667,-55.79166666666674,11.959999999999999,1.0
2098,2005.0,11.0,,,2005.875,-55.875,7.76,1.0
2099,2005.0,12.0,,,2005.9583333333335,-55.958333333333485,6.959999999999999,1.0
2100,2006.0,1.0,,,2006.0416666666667,-56.04166666666674,6.38,1.0
